region,birthyr,gender,sexuality,trans,educ,edloan,race,employ,internethome,marstat,pew_religimp,religpew,child18,faminc_new,ownhome,urbancity,milstat_5,immstat,union,investor,p_democrat
Northeast,1956,Male,Bisexual,No,High school graduate,Yes,White,Full-time,Broadband,Married,Very important,Roman Catholic,No,9,Own,Town,Served,4,Current,No,0.20585276392980362
Northeast,1947,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Nothing in particular,No,8,Own,Rural area,Served,5,Never,Yes,0.08121453662280945
Northeast,1980,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Never Married,Not too important,Agnostic,No,7,Rent,Suburb,Never Served,5,Never,No,0.7906606652647334
West,1980,Female,Heterosexual,No,4-year,Yes,White,Full-time,None,Never Married,Not at all important,Agnostic,No,4,Rent,City,Never Served,5,Former,No,1.0287343785085492
Northeast,1984,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Somewhat important,Jewish,No,2,Own,Suburb,Never Served,3,Never,No,0.6359742434148468
Midwest,1953,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,3,Own,Suburb,Served,5,Former,No,0.366841154735141
West,1942,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,6,Own,Town,Served,5,Former,Yes,0.05723224101635642
South,1986,Female,Heterosexual,No,4-year,No,Mixed,Homemaker,Broadband,Married,Not at all important,Atheist,Yes,6,Own,City,Served,5,Never,No,0.9870818606780054
South,1996,Female,Heterosexual,No,High school graduate,No,White,Part-time,None,Married,Not at all important,Agnostic,Yes,3,Rent,Town,Never Served,5,Never,No,0.73559986803611
South,1945,Male,Heterosexual,No,No HS,Yes,White,Retired,Broadband,Divorced,Not at all important,Protestant,No,3,Own,Suburb,Served,5,Never,Yes,0.41155027587033755
South,1973,Female,Heterosexual,Yes,High school graduate,No,Black,Other,Broadband,Never Married,Somewhat important,Nothing in particular,Yes,1,Rent,Suburb,Served,5,Never,No,1.0011912621342833
Midwest,1988,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,9,Other,Rural area,Never Served,5,Never,No,0.4437748526600686
South,1978,Female,Heterosexual,No,4-year,No,Black,Full-time,Broadband,Married,Very important,Protestant,Yes,8,Rent,Suburb,Served,5,Never,No,0.8231631600163367
South,1993,Female,Heterosexual,No,4-year,No,Black,Full-time,Broadband,Never Married,Very important,Protestant,No,6,Other,Rural area,Never Served,5,Never,No,0.8112207765100707
West,1998,Female,Bisexual,No,Some college,No,White,Student,Broadband,Never Married,Not at all important,Atheist,No,8,Rent,Suburb,Never Served,5,Never,No,1.0184940203737747
South,1977,Male,Heterosexual,No,2-year,No,Mixed,Full-time,Broadband,Never Married,Not at all important,Agnostic,No,9,Rent,Suburb,Served,4,Never,No,0.7932669189766379
West,1989,Female,Heterosexual,No,4-year,No,Asian,Homemaker,Broadband,Married,Somewhat important,Roman Catholic,Yes,3,Rent,Suburb,Served,1,Never,No,0.6788268008294933
South,1986,Female,Heterosexual,No,4-year,No,White,Full-time,None,Married,Somewhat important,Protestant,No,8,Own,Suburb,Never Served,5,Never,No,0.4319448073657542
West,1985,Female,Heterosexual,No,Some college,No,White,Homemaker,Broadband,Married,Very important,Something else,Yes,7,Own,Suburb,Never Served,5,Never,No,0.35051295784444253
South,1976,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Never Married,Somewhat important,Roman Catholic,Yes,6,Own,Rural area,Never Served,5,Never,No,0.5797631769135259
South,1984,Male,Heterosexual,No,Some college,No,Mixed,Part-time,Broadband,Domestic partnership,Very important,Protestant,Yes,6,Rent,City,Never Served,5,Never,No,0.35330592239008096
Northeast,1941,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,5,Own,Town,Served,4,Former,Yes,0.1915550426602131
West,1981,Female,Prefer not to say,No,4-year,No,Mixed,Homemaker,Broadband,Married,Very important,Roman Catholic,Yes,6,Own,City,Served,4,Never,Yes,0.5439680198456076
South,1975,Female,Lesbian,No,Post-grad,No,Black,Part-time,Broadband,Domestic partnership,Very important,Protestant,Yes,4,Rent,Suburb,Never Served,5,Former,Yes,1.1514802870515983
Northeast,1996,Female,Heterosexual,No,High school graduate,Yes,White,Part-time,Broadband,Never Married,Not too important,Roman Catholic,No,8,Rent,Suburb,Never Served,5,Never,Yes,0.659123246464749
Northeast,1985,Female,Heterosexual,No,2-year,Yes,Black,Part-time,Broadband,Divorced,Very important,Protestant,Yes,8,Rent,City,Served,1,Never,Yes,0.8397701704604401
Midwest,1987,Female,Heterosexual,No,4-year,No,White,Homemaker,Broadband,Married,Somewhat important,Protestant,Yes,6,Own,Suburb,Never Served,5,Never,Yes,0.4710307090106194
South,1985,Female,Heterosexual,Yes,4-year,Yes,Hispanic,Full-time,Broadband,Never Married,Not too important,Nothing in particular,No,7,Rent,City,Never Served,5,Former,No,0.9733731758637173
West,1960,Female,Heterosexual,Yes,Post-grad,No,Other,Retired,Broadband,Married,Very important,Protestant,No,11,Own,Suburb,Served,5,Former,Yes,0.3454357453290258
South,1979,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Not at all important,Atheist,Yes,7,Own,Town,Never Served,1,Never,Yes,0.9133814276115311
South,1944,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Very important,Protestant,Yes,8,Rent,Town,Never Served,5,Never,No,0.285263693898619
Northeast,1997,Male,Heterosexual,No,Some college,No,White,Student,Broadband,Never Married,Very important,Protestant,No,5,Own,Rural area,Served,2,Never,No,0.11336597333429699
West,1964,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Very important,Protestant,No,12,Own,Suburb,Served,4,Former,Yes,0.21841616706459807
Midwest,1953,Male,Heterosexual,No,4-year,No,Black,Retired,Broadband,Married,Not too important,Roman Catholic,No,12,Own,Suburb,Never Served,5,Never,Yes,1.0219653315595736
West,1994,Female,Heterosexual,No,Post-grad,Yes,Black,Full-time,Broadband,Divorced,Very important,Protestant,Yes,9,Own,Suburb,Never Served,5,Never,No,0.9125490409162429
South,1964,Female,Heterosexual,No,Some college,No,Black,Full-time,Broadband,Never Married,Very important,Protestant,No,4,Rent,City,Served,5,Former,No,0.8330760841452917
South,1988,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Very important,Protestant,No,8,Own,Town,Served,5,Never,No,0.2310113781276712
Northeast,1993,Female,Heterosexual,No,Some college,Yes,White,Full-time,Broadband,Never Married,Not too important,Nothing in particular,No,5,Rent,Suburb,Never Served,3,Never,No,0.671822831647648
South,1963,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,9,Own,City,Served,5,Former,Yes,0.34656477231703103
South,1970,Male,Gay,No,High school graduate,No,White,Permanently disabled,Broadband,Divorced,Very important,Protestant,No,1,Rent,Town,Never Served,5,Never,No,0.3780831153221759
West,1971,Male,Heterosexual,No,Post-grad,No,Black,Full-time,Broadband,Married,Not at all important,Nothing in particular,Yes,16,Own,City,Never Served,5,Never,Yes,1.1430812785990854
Northeast,1997,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Never Married,Not too important,Roman Catholic,No,7,Own,Suburb,Never Served,5,Never,No,0.6099414032489423
South,1970,Female,Heterosexual,No,Post-grad,Yes,Black,Full-time,Broadband,Never Married,Very important,Protestant,Yes,9,Rent,City,Served,4,Never,Yes,0.9811598836168924
Midwest,1951,Male,Bisexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,5,Own,Suburb,Served,4,Former,Yes,0.19901569248869214
Midwest,1945,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Never Married,Very important,Protestant,No,2,Own,Town,Served,4,Never,Yes,0.2535992863873062
South,1950,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,5,Own,Suburb,Never Served,5,Never,No,0.3907175075035461
South,1961,Female,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Widowed,Somewhat important,Protestant,Yes,4,Rent,Suburb,Served,5,Never,No,0.41619114360401893
South,1976,Female,Heterosexual,No,4-year,Yes,Black,Permanently disabled,Broadband,Married,Somewhat important,Mormon,Yes,9,Rent,City,Served,5,Former,Yes,1.0301245178501375
Northeast,1965,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Somewhat important,Roman Catholic,No,6,Own,Rural area,Served,4,Never,No,0.32405354225564637
Northeast,1974,Female,Heterosexual,No,4-year,No,Asian,Homemaker,Broadband,Married,Not at all important,Atheist,Yes,12,Own,Suburb,Never Served,3,Never,Yes,1.0053096483178774
Midwest,1945,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,5,Own,Rural area,Served,5,Never,No,0.18991606291363608
South,1985,Male,Heterosexual,No,4-year,No,White,Part-time,Broadband,Married,Somewhat important,Protestant,Yes,9,Own,Rural area,Never Served,1,Never,Yes,0.24244423999812287
Northeast,1982,Female,Heterosexual,No,Some college,No,Black,Full-time,Broadband,Separated,Very important,Nothing in particular,Yes,4,Rent,Town,Served,5,Never,No,0.7222929026976432
South,1992,Female,Heterosexual,Yes,Post-grad,Yes,White,Full-time,Broadband,Married,Very important,Protestant,Yes,8,Rent,City,Never Served,1,Current,Yes,0.5719827135400657
West,1981,Female,Heterosexual,No,Post-grad,Yes,White,Other,Broadband,Never Married,Not at all important,Atheist,No,6,Rent,City,Never Served,5,Former,Yes,1.1964495704819316
Northeast,1985,Female,Heterosexual,No,2-year,Yes,White,Permanently disabled,Broadband,Domestic partnership,Very important,Protestant,Yes,4,Rent,City,Served,5,Current,No,0.5055652156111735
Northeast,1984,Female,Heterosexual,No,Post-grad,Yes,White,Homemaker,Broadband,Married,Not at all important,Agnostic,Yes,8,Rent,Suburb,Never Served,5,Former,Yes,1.014599838044335
Midwest,1996,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Somewhat important,Protestant,No,5,Rent,Town,Never Served,5,Current,No,0.6001188581176955
South,1954,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,4,Own,Rural area,Never Served,5,Former,Yes,0.06783045804198932
Northeast,1985,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,10,Own,Town,Never Served,5,Former,Yes,0.7302829508762739
Midwest,1989,Female,Heterosexual,No,High school graduate,Yes,White,Full-time,Broadband,Married,Not at all important,Atheist,Yes,5,Rent,City,Never Served,5,Never,No,0.9355466863934858
Midwest,1985,Female,Heterosexual,No,Some college,No,White,Full-time,Dial-up,Married,Very important,Roman Catholic,Yes,8,Own,Suburb,Served,5,Never,No,0.3074457924521447
Northeast,1980,Female,Heterosexual,No,4-year,Yes,Hispanic,Full-time,Broadband,Divorced,Very important,Roman Catholic,Yes,7,Rent,City,Never Served,3,Current,No,0.8017653510381577
South,1982,Male,Gay,No,4-year,Yes,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,5,Rent,City,Served,5,Former,No,1.1180194138756427
Midwest,1975,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,10,Own,Rural area,Served,1,Never,Yes,0.26011062855615885
South,1947,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not too important,Roman Catholic,No,10,Own,Suburb,Never Served,5,Never,Yes,0.5535082037182044
Midwest,1981,Male,Heterosexual,No,4-year,No,Black,Unemployed,Broadband,Never Married,Very important,Protestant,No,4,Own,City,Served,5,Never,No,0.7782733939245912
South,1950,Male,Heterosexual,No,Some college,No,Black,Retired,Broadband,Married,Very important,Protestant,No,7,Own,Suburb,Served,5,Former,Yes,0.5666945186362282
Midwest,1988,Female,Heterosexual,No,Some college,Yes,Black,Unemployed,Broadband,Married,Very important,Nothing in particular,Yes,3,Own,City,Never Served,5,Never,No,0.8795413671963681
South,1951,Male,Heterosexual,No,Post-grad,No,Black,Retired,Broadband,Married,Very important,Protestant,No,11,Own,Suburb,Served,5,Never,Yes,0.7128123594300513
Midwest,1949,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,Yes,3,Own,Town,Served,4,Former,No,0.1074220067577252
West,1953,Female,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Divorced,Very important,Protestant,No,1,Rent,City,Served,4,Never,No,0.364942285679966
West,1931,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,4,Own,Suburb,Served,3,Never,Yes,0.3174883665600441
South,1984,Female,Heterosexual,No,4-year,Yes,Hispanic,Student,Broadband,Never Married,Somewhat important,Roman Catholic,No,4,Rent,City,Served,3,Never,Yes,0.8597007800934076
Northeast,1966,Male,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Divorced,Very important,Protestant,No,2,Rent,City,Served,5,Former,No,0.25404235365182715
Midwest,1958,Male,Heterosexual,No,High school graduate,Yes,White,Retired,Broadband,Married,Very important,Protestant,No,7,Own,Town,Served,5,Former,Yes,0.08014220107642883
South,1998,Female,Lesbian,Yes,Some college,No,White,Other,Broadband,Never Married,Very important,Something else,No,3,Rent,Suburb,Served,5,Never,No,0.5920535986340869
Midwest,1985,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Not too important,Roman Catholic,No,5,Own,Suburb,Served,5,Never,No,0.6822510833741255
Midwest,1956,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,6,Own,Rural area,Served,5,Never,Yes,0.17382095087206703
Northeast,1986,Female,Heterosexual,No,Some college,Yes,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,8,Own,City,Never Served,5,Former,Yes,0.9182161194153424
Northeast,1987,Female,Bisexual,No,Some college,Yes,White,Part-time,Broadband,Domestic partnership,Not too important,Nothing in particular,No,6,Own,Suburb,Never Served,5,Never,No,0.661219836801888
South,1985,Female,Lesbian,No,Some college,No,Mixed,Full-time,Broadband,Never Married,Not too important,Nothing in particular,Yes,3,Own,Suburb,Served,5,Never,No,0.775297864322531
South,1961,Female,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Married,Somewhat important,Roman Catholic,Yes,2,Own,Suburb,Served,5,Never,No,0.42527748387922376
South,1962,Female,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Divorced,Somewhat important,Roman Catholic,No,2,Rent,City,Served,1,Never,No,0.5508595928212885
Midwest,1992,Female,Heterosexual,No,2-year,No,Mixed,Full-time,None,Divorced,Very important,Protestant,Yes,3,Own,City,Served,4,Never,No,0.4032009772289032
Midwest,1984,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Divorced,Not at all important,Agnostic,No,3,Rent,City,Served,5,Never,No,0.8421154845323324
South,1974,Male,Heterosexual,No,High school graduate,No,Black,Full-time,Broadband,Married,Very important,Nothing in particular,Yes,11,Own,Suburb,Never Served,5,Current,Yes,0.6580659142527694
South,1996,Female,Heterosexual,No,4-year,No,Black,Full-time,Broadband,Never Married,Very important,Protestant,Yes,3,Rent,Rural area,Never Served,5,Never,No,0.8486930790735121
Midwest,1979,Female,Heterosexual,No,4-year,Yes,White,Full-time,None,Never Married,Not too important,Nothing in particular,No,2,Rent,City,Served,4,Never,Yes,0.7480690959656335
Midwest,1986,Female,Heterosexual,No,Some college,Yes,White,Full-time,Broadband,Married,Very important,Protestant,Yes,8,Own,Town,Served,5,Never,Yes,0.156309018062291
Northeast,1984,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Not at all important,Agnostic,Yes,11,Own,Rural area,Never Served,5,Current,Yes,0.7299165035563328
Northeast,1974,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Not too important,Nothing in particular,Yes,6,Own,Rural area,Never Served,4,Former,No,0.49779114381322465
West,1984,Female,Heterosexual,No,Some college,No,White,Homemaker,Broadband,Never Married,Very important,Roman Catholic,Yes,2,Rent,City,Served,5,Never,No,0.43142413675403907
West,1958,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Widowed,Very important,Roman Catholic,No,3,Rent,Suburb,Never Served,4,Never,No,0.3948179496429441
South,1995,Female,Bisexual,No,4-year,Yes,White,Full-time,None,Married,Somewhat important,Something else,Yes,5,Rent,City,Never Served,5,Never,No,0.7110821670924732
