region,birthyr,gender,sexuality,trans,educ,edloan,race,employ,internethome,marstat,pew_religimp,religpew,child18,faminc_new,ownhome,urbancity,milstat_5,immstat,union,investor,p_democrat
Midwest,1961,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Not at all important,Atheist,No,10,Own,Rural area,Served,5,Current,Yes,0.4509149428648404
Northeast,1989,Female,Heterosexual,No,Post-grad,Yes,White,Student,Broadband,Never Married,Very important,Protestant,No,4,Rent,City,Never Served,5,Never,Yes,0.689592632333127
Midwest,1973,Female,Heterosexual,No,2-year,No,White,Permanently disabled,Broadband,Married,Somewhat important,Protestant,No,6,Own,Town,Served,5,Never,No,0.4051682844570334
Midwest,1987,Female,Bisexual,No,4-year,Yes,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,8,Own,City,Never Served,5,Former,Yes,0.688932644215513
South,1939,Male,Heterosexual,No,Some college,No,Black,Retired,Broadband,Married,Not at all important,Protestant,No,10,Own,Suburb,Served,5,Former,No,0.9897046876376403
South,1980,Male,Heterosexual,No,4-year,No,White,Homemaker,Broadband,Never Married,Not too important,Protestant,Yes,4,Own,City,Never Served,5,Former,No,0.5427905369989767
Midwest,1982,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Very important,Nothing in particular,Yes,12,Own,Suburb,Never Served,5,Current,Yes,0.1626853468711122
Midwest,1961,Male,Heterosexual,No,4-year,No,White,Permanently disabled,Broadband,Married,Very important,Protestant,No,5,Own,Town,Served,5,Never,Yes,0.2052577305929736
South,1954,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Not at all important,Atheist,No,8,Own,Suburb,Served,4,Never,Yes,0.713525756364912
Midwest,1947,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Not at all important,Nothing in particular,No,9,Own,City,Served,4,Former,Yes,0.7750972974306944
Northeast,1975,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,11,Rent,City,Never Served,1,Current,Yes,0.9475196761380211
South,1982,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,Yes,2,Other,City,Never Served,5,Never,No,0.9080380681617195
West,1981,Female,Heterosexual,Prefer not to say,High school graduate,No,Other,Homemaker,Dial-up,Married,Not at all important,Protestant,Yes,9,Rent,City,Served,3,Never,No,0.7379903130156491
Northeast,1951,Female,Heterosexual,No,High school graduate,No,Black,Retired,Dial-up,Married,Very important,Protestant,No,3,Own,Suburb,Never Served,5,Never,No,0.8166438774927962
Northeast,1969,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Somewhat important,Nothing in particular,Yes,13,Own,Suburb,Served,4,Never,Yes,0.5845240738359938
West,1953,Female,Heterosexual,No,Some college,No,White,Part-time,Broadband,Divorced,Not too important,Nothing in particular,No,7,Rent,Town,Served,4,Never,Yes,0.5252725943305879
South,1956,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Atheist,No,15,Own,Suburb,Served,5,Never,Yes,0.5762253267656445
South,1964,Male,Heterosexual,No,Some college,No,White,Part-time,Broadband,Divorced,Not at all important,Atheist,No,8,Own,Suburb,Never Served,5,Never,No,0.544550663927186
Midwest,1969,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Divorced,Not too important,Protestant,No,10,Own,Rural area,Served,5,Current,Yes,0.29938012877608944
Northeast,1948,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Protestant,No,5,Own,Suburb,Never Served,5,Never,No,0.3507215386457648
Northeast,1954,Male,Bisexual,No,High school graduate,No,White,Permanently disabled,Broadband,Never Married,Somewhat important,Protestant,No,2,Rent,Town,Served,5,Former,No,0.3988776825630436
Midwest,1987,Female,Heterosexual,No,Some college,Yes,White,Student,Broadband,Divorced,Not at all important,Atheist,Yes,2,Rent,Town,Never Served,5,Never,No,0.8196436538538967
South,1960,Female,Heterosexual,No,2-year,No,Black,Retired,Broadband,Divorced,Very important,Protestant,No,2,Rent,City,Served,5,Never,No,0.8759104215560867
Midwest,1993,Female,Heterosexual,No,2-year,Yes,White,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,3,Own,Rural area,Never Served,5,Never,No,0.6972481227882301
West,1959,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,8,Own,City,Served,4,Former,Yes,0.28786748405100615
South,1970,Female,Heterosexual,No,Post-grad,Yes,Black,Full-time,Broadband,Divorced,Very important,Roman Catholic,No,10,Own,City,Never Served,5,Current,No,0.9482760872013807
South,1992,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not too important,Agnostic,No,11,Rent,City,Served,5,Never,Yes,0.7076927141725133
Northeast,1971,Male,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Never Married,Not at all important,Roman Catholic,No,8,Rent,Suburb,Never Served,5,Current,No,0.7037159784143792
South,1974,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Very important,Protestant,No,4,Own,Suburb,Never Served,5,Never,No,0.2364591623946382
South,1980,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Very important,Protestant,Yes,8,Rent,Town,Never Served,5,Never,No,0.453697604534893
West,1975,Male,Heterosexual,No,Post-grad,No,Hispanic,Full-time,Broadband,Married,Somewhat important,Jewish,Yes,11,Own,Suburb,Served,3,Never,Yes,0.6275202119818317
South,1963,Male,Bisexual,No,Some college,No,White,Permanently disabled,Broadband,Married,Somewhat important,Protestant,No,7,Own,Rural area,Served,5,Never,No,0.25478798113846823
Midwest,1966,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Not at all important,Atheist,No,7,Rent,City,Served,4,Never,No,0.701305437613451
West,1962,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Divorced,Not too important,Roman Catholic,No,3,Rent,Suburb,Served,5,Former,No,0.4537733736675346
Midwest,1952,Female,Heterosexual,No,2-year,Yes,White,Part-time,Broadband,Never Married,Somewhat important,Protestant,No,3,Own,Suburb,Served,5,Never,Yes,0.4225327049257301
Midwest,1954,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Hindu,No,9,Own,Rural area,Served,5,Never,Yes,0.20718655398298114
South,1968,Female,Heterosexual,No,Some college,No,White,Permanently disabled,Broadband,Married,Not too important,Protestant,Yes,10,Own,Suburb,Served,5,Never,Yes,0.5175395982554323
Northeast,1988,Female,Heterosexual,No,4-year,Yes,Black,Full-time,Broadband,Never Married,Very important,Protestant,No,4,Rent,Town,Never Served,1,Never,No,0.9597253147122937
South,1971,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Not at all important,Agnostic,No,13,Own,Rural area,Never Served,5,Never,Yes,0.6877824740281417
Northeast,1984,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Roman Catholic,Yes,13,Own,Suburb,Never Served,4,Former,Yes,0.710772468785453
South,1986,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Not at all important,Agnostic,No,9,Own,City,Served,5,Current,No,0.6598850219170971
South,1983,Male,Bisexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Not at all important,Atheist,No,11,Own,Suburb,Served,5,Never,Yes,0.7752302790206507
South,1950,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,4,Own,Suburb,Never Served,4,Never,No,0.30819130158093944
West,1991,Female,Bisexual,No,4-year,Yes,Hispanic,Full-time,Broadband,Never Married,Not at all important,Agnostic,No,12,Rent,City,Served,4,Never,No,1.1720650922390332
South,1967,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,8,Own,Suburb,Served,4,Never,Yes,0.08628959453382742
South,1985,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not too important,Roman Catholic,Yes,16,Rent,City,Never Served,5,Never,No,0.733625557714344
Midwest,1948,Female,Heterosexual,No,Some college,Yes,White,Retired,Broadband,Divorced,Very important,Nothing in particular,No,3,Own,Town,Never Served,4,Never,Yes,0.29970724033830404
West,1985,Male,Heterosexual,No,4-year,No,Mixed,Full-time,Broadband,Never Married,Not too important,Agnostic,Yes,7,Own,Suburb,Never Served,4,Current,Yes,0.6558533895872658
West,1958,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Protestant,No,9,Own,Suburb,Never Served,3,Former,No,0.40606786599659644
Midwest,1991,Male,Gay,No,Some college,No,White,Part-time,Broadband,Domestic partnership,Not at all important,Something else,No,13,Own,Other,Never Served,5,Never,Yes,0.9766311307278783
South,1977,Female,Bisexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Not too important,Agnostic,No,10,Own,Suburb,Never Served,5,Never,No,0.7985736912699626
South,1994,Male,Gay,No,Some college,Yes,White,Full-time,Broadband,Never Married,Not too important,Atheist,No,4,Rent,City,Served,5,Never,No,0.7476508110796076
West,1987,Male,Gay,No,4-year,Yes,White,Full-time,Broadband,Domestic partnership,Not at all important,Atheist,No,6,Own,Rural area,Never Served,5,Never,No,0.8710422603651926
Northeast,1984,Male,Other,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Atheist,No,6,Rent,Suburb,Never Served,5,Never,Yes,0.9677343966514249
South,1985,Male,Heterosexual,No,Some college,Yes,White,Full-time,Broadband,Never Married,Not at all important,Agnostic,No,4,Rent,Suburb,Served,5,Never,Yes,0.5925594078304206
South,1955,Female,Heterosexual,No,High school graduate,No,Mixed,Retired,Broadband,Divorced,Somewhat important,Protestant,No,1,Rent,Town,Served,4,Never,No,0.524125849261577
South,1989,Female,Heterosexual,No,Post-grad,Yes,Other,Full-time,Broadband,Never Married,Not at all important,Atheist,No,4,Rent,City,Never Served,4,Never,Yes,0.9643850912608005
West,1963,Male,Heterosexual,No,Post-grad,No,Asian,Full-time,Broadband,Married,Very important,Protestant,No,12,Own,Suburb,Never Served,4,Current,Yes,0.43292846824315845
Midwest,1953,Male,Heterosexual,No,No HS,No,White,Permanently disabled,None,Divorced,Very important,Something else,No,2,Rent,City,Served,5,Former,No,0.28534195345524793
South,1985,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Not too important,Jewish,Yes,13,Own,Suburb,Never Served,1,Former,Yes,0.7603573606030327
West,1953,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Protestant,No,4,Own,City,Served,5,Never,No,0.3375900209426273
Midwest,1971,Female,Heterosexual,No,Post-grad,Yes,Mixed,Full-time,Broadband,Married,Not at all important,Agnostic,Yes,12,Own,Suburb,Never Served,3,Never,Yes,1.0364562787083362
South,1962,Male,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Married,Not at all important,Agnostic,No,7,Own,Suburb,Served,5,Never,Yes,0.49394008973003706
West,1958,Male,Heterosexual,No,High school graduate,No,White,Permanently disabled,None,Domestic partnership,Very important,Protestant,No,3,Rent,Rural area,Served,5,Never,No,0.13016432830742175
South,1964,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Separated,Not too important,Nothing in particular,No,10,Own,Rural area,Served,5,Never,No,0.3794182487144159
Midwest,1992,Female,Bisexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Somewhat important,Roman Catholic,No,8,Other,Suburb,Served,5,Never,Yes,0.6508482551268071
Midwest,1956,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,10,Own,Town,Never Served,4,Never,No,0.22977927125903236
Midwest,1973,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,No,10,Own,Suburb,Served,5,Never,Yes,0.7846417527760849
South,1988,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Somewhat important,Jewish,No,9,Own,Suburb,Never Served,4,Never,Yes,0.4636138766448077
Northeast,1969,Female,Bisexual,No,High school graduate,No,White,Part-time,None,Married,Not too important,Nothing in particular,No,8,Own,Rural area,Served,5,Never,No,0.5308218712728006
West,1959,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not at all important,Agnostic,No,3,Own,Rural area,Never Served,5,Never,Yes,0.6760258765100713
Midwest,1986,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Not at all important,Agnostic,No,9,Own,City,Served,4,Never,Yes,0.800748507027039
South,1993,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,7,Rent,Suburb,Served,5,Never,Yes,0.692631811068174
South,1965,Male,Heterosexual,No,Some college,Yes,Black,Full-time,Broadband,Never Married,Somewhat important,Nothing in particular,No,10,Rent,City,Served,5,Never,Yes,0.7848865345183449
South,1965,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Protestant,No,9,Own,Rural area,Never Served,5,Never,No,0.02035024546618544
South,1960,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,7,Own,Suburb,Served,5,Current,No,0.33745880357989694
Northeast,1960,Male,Heterosexual,No,Post-grad,No,Asian,Full-time,Broadband,Married,Somewhat important,Hindu,No,11,Own,Suburb,Never Served,1,Never,Yes,0.6316928872589787
Northeast,1961,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Very important,Protestant,No,11,Own,Suburb,Served,5,Never,No,0.43463927167584787
South,1966,Male,Heterosexual,No,Post-grad,No,White,Unemployed,Broadband,Married,Somewhat important,Nothing in particular,No,8,Own,City,Never Served,5,Never,No,0.5246090716557903
South,1974,Male,Heterosexual,No,4-year,No,Black,Full-time,Broadband,Married,Very important,Protestant,No,11,Own,Suburb,Served,5,Former,No,0.6383173337160633
South,1975,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Never Married,Not at all important,Agnostic,No,5,Rent,Town,Never Served,5,Never,No,0.8856576358863497
Midwest,1992,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,9,Rent,City,Served,4,Never,No,0.3994617903499084
South,1955,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Very important,Protestant,No,10,Own,Suburb,Never Served,5,Never,Yes,0.336764656653403
Midwest,1964,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,6,Own,Town,Never Served,5,Former,No,0.09622903416485173
Midwest,1986,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,No,11,Own,Suburb,Never Served,5,Never,Yes,0.779733022519717
South,1981,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not at all important,Agnostic,No,5,Rent,Suburb,Served,5,Never,Yes,0.6901051212003104
Northeast,1958,Female,Heterosexual,No,Post-grad,No,Asian,Full-time,Broadband,Married,Somewhat important,Buddhist,No,11,Own,Suburb,Never Served,1,Never,Yes,0.7673362359820626
South,1940,Male,Heterosexual,No,No HS,No,White,Full-time,None,Married,Very important,Protestant,No,6,Own,Town,Served,5,Never,No,-0.0024383977938921553
South,1970,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Divorced,Somewhat important,Roman Catholic,Yes,3,Rent,Suburb,Served,4,Never,Yes,0.34900231081290584
South,1964,Female,Heterosexual,No,High school graduate,No,Hispanic,Full-time,Broadband,Widowed,Not at all important,Nothing in particular,No,3,Own,Suburb,Never Served,3,Never,Yes,0.8910897311624855
Northeast,1985,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Never Married,Not too important,Protestant,No,11,Rent,City,Never Served,5,Never,Yes,0.8814522476538691
Midwest,1957,Male,Gay,No,Post-grad,Yes,White,Full-time,Broadband,Married,Not at all important,Protestant,No,12,Own,City,Never Served,5,Never,Yes,1.0633723998766638
Northeast,1965,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,8,Own,Suburb,Never Served,5,Never,Yes,0.29796952600277843
Northeast,1957,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Divorced,Somewhat important,Protestant,No,5,Own,Town,Served,5,Former,No,0.192876172301521
Midwest,1951,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Divorced,Somewhat important,Protestant,No,3,Rent,Suburb,Never Served,5,Former,No,0.5505991021564531
Northeast,1976,Female,Heterosexual,No,4-year,No,White,Part-time,Broadband,Never Married,Very important,Roman Catholic,Yes,2,Rent,Town,Served,4,Former,No,0.40912587470336914
Midwest,1970,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Somewhat important,Nothing in particular,Yes,5,Rent,Suburb,Never Served,5,Never,No,0.5096300597424479
Midwest,1975,Female,Heterosexual,No,4-year,No,White,Part-time,Broadband,Widowed,Somewhat important,Protestant,Yes,4,Own,Rural area,Never Served,1,Never,Yes,0.526243611433951
Midwest,1934,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,No,9,Own,Suburb,Never Served,5,Never,No,0.26817563163953867
