region,birthyr,gender,sexuality,trans,educ,edloan,race,employ,internethome,marstat,pew_religimp,religpew,child18,faminc_new,ownhome,urbancity,milstat_5,immstat,union,investor,p_democrat
West,1992,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not too important,Protestant,No,4,Rent,Suburb,Never Served,5,Never,Yes,0.676630875544101
West,1943,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Divorced,Not at all important,Nothing in particular,No,2,Rent,Suburb,Never Served,4,Never,No,0.7429796307693393
South,1948,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Divorced,Somewhat important,Protestant,No,4,Own,Suburb,Served,4,Never,Yes,0.34835902992989953
South,1989,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Never Married,Not at all important,Agnostic,No,6,Other,City,Never Served,5,Never,No,1.0417172381860325
South,1948,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Never Married,Somewhat important,Roman Catholic,No,4,Own,City,Served,3,Never,No,0.5228672420579308
Midwest,1967,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,7,Rent,Rural area,Served,5,Never,No,0.31909236634914256
South,1972,Female,Heterosexual,No,High school graduate,No,White,Unemployed,Broadband,Married,Very important,Protestant,No,9,Own,Suburb,Served,5,Never,No,0.20965723152562432
Midwest,1951,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,7,Own,Suburb,Served,3,Former,Yes,0.14455974150982034
Midwest,1963,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Never Married,Somewhat important,Protestant,No,1,Own,Rural area,Served,5,Never,No,0.3188996166040418
Midwest,1981,Female,Heterosexual,No,Some college,Yes,Black,Unemployed,None,Divorced,Very important,Protestant,Yes,1,Rent,Rural area,Served,5,Never,No,0.7191766681537888
West,1977,Female,Heterosexual,No,2-year,No,Black,Full-time,None,Domestic partnership,Very important,Atheist,No,6,Own,City,Served,5,Current,No,1.0787974091568941
South,1982,Male,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Married,Very important,Hindu,Yes,10,Own,Suburb,Never Served,3,Never,Yes,0.5141376267806378
South,1989,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,8,Own,Rural area,Never Served,5,Never,No,0.1563577003271531
Northeast,1963,Male,Heterosexual,No,High school graduate,No,White,Unemployed,Broadband,Never Married,Somewhat important,Roman Catholic,No,2,Rent,City,Never Served,3,Never,No,0.5034751810804758
Midwest,1946,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,5,Own,City,Served,4,Former,Yes,0.3951124324951545
South,1980,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,10,Own,Suburb,Never Served,3,Never,Yes,0.641545900621806
Northeast,1953,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,4,Own,Rural area,Never Served,4,Never,No,0.30637903027415747
West,1958,Male,Heterosexual,No,2-year,No,Black,Permanently disabled,Broadband,Married,Somewhat important,Roman Catholic,No,8,Own,City,Never Served,5,Never,No,0.8703130391111963
Midwest,1992,Female,Heterosexual,No,4-year,No,White,Homemaker,Broadband,Married,Not at all important,Atheist,Yes,7,Own,Suburb,Never Served,5,Never,No,0.9245216310022717
West,1991,Female,Heterosexual,No,2-year,No,White,Full-time,Broadband,Never Married,Not too important,Protestant,No,8,Own,Suburb,Never Served,5,Never,No,0.5494419556185467
Midwest,1993,Male,Heterosexual,No,4-year,No,Black,Full-time,Broadband,Married,Not too important,Agnostic,No,7,Own,City,Never Served,5,Never,No,1.1604141480771282
Midwest,1946,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,8,Own,City,Served,4,Never,Yes,0.2939671367221255
Midwest,1960,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Divorced,Very important,Roman Catholic,No,3,Own,Rural area,Never Served,5,Never,No,0.2684428811055801
Midwest,1938,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,5,Own,City,Never Served,4,Former,Yes,0.29889495825344514
Northeast,1966,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Married,Somewhat important,Roman Catholic,No,4,Own,Rural area,Never Served,1,Never,Yes,0.38012891967004736
Northeast,1993,Male,Heterosexual,No,Some college,No,Black,Unemployed,Broadband,Never Married,Not too important,Roman Catholic,No,3,Rent,City,Never Served,1,Never,No,1.0942920191462122
South,1977,Male,Heterosexual,No,High school graduate,Yes,Black,Part-time,Broadband,Married,Very important,Roman Catholic,No,3,Own,Rural area,Never Served,4,Never,No,0.5689931718090209
West,1989,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Atheist,No,7,Own,City,Never Served,5,Never,No,0.9450377895486436
South,1966,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Divorced,Somewhat important,Something else,No,3,Own,Rural area,Never Served,5,Current,No,0.4872864670692697
Midwest,1953,Male,Heterosexual,No,High school graduate,No,White,Full-time,Dial-up,Married,Somewhat important,Protestant,No,7,Own,Rural area,Never Served,5,Never,No,0.1724676246234693
Northeast,1985,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,3,Own,City,Never Served,3,Never,No,0.7345105324333666
South,1978,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Somewhat important,Nothing in particular,Yes,3,Own,Rural area,Never Served,5,Never,No,0.3299450444253014
South,1957,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,3,Rent,City,Never Served,5,Never,No,0.23611306141170518
Northeast,1952,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,3,Own,Suburb,Served,3,Never,Yes,0.44649329546710936
South,1962,Female,Heterosexual,No,4-year,No,Black,Full-time,Broadband,Widowed,Very important,Protestant,No,9,Own,Suburb,Never Served,5,Never,Yes,0.7893695568443294
South,1945,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Somewhat important,Something else,No,2,Rent,Suburb,Served,5,Never,No,0.3793549376124742
Northeast,1947,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,5,Own,Rural area,Served,4,Former,Yes,0.2706304147915968
West,1980,Female,Heterosexual,No,Some college,No,Hispanic,Part-time,Broadband,Never Married,Not too important,Roman Catholic,No,2,Own,Rural area,Never Served,5,Never,No,0.7054530334167523
South,1989,Female,Heterosexual,No,2-year,No,White,Unemployed,Broadband,Married,Somewhat important,Nothing in particular,Yes,2,Rent,Rural area,Never Served,5,Never,No,0.45378479722629605
South,1989,Female,Heterosexual,No,High school graduate,No,White,Part-time,None,Domestic partnership,Very important,Nothing in particular,Yes,3,Rent,Rural area,Never Served,5,Never,No,0.32256148416366953
South,1987,Female,Bisexual,No,2-year,Yes,White,Unemployed,Broadband,Married,Not at all important,Nothing in particular,Yes,4,Rent,City,Served,5,Never,Yes,0.767519024830847
Northeast,1974,Female,Heterosexual,No,2-year,No,White,Full-time,Broadband,Divorced,Somewhat important,Protestant,Yes,6,Own,Suburb,Never Served,5,Never,Yes,0.40341149863888237
Midwest,1977,Female,Heterosexual,No,Some college,Yes,Black,Homemaker,None,Married,Very important,Protestant,Yes,5,Own,Suburb,Never Served,5,Never,No,0.7287019348908873
South,1989,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Never Married,Somewhat important,Jewish,No,7,Rent,City,Never Served,5,Never,Yes,0.8873711931735342
Midwest,1952,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not too important,Nothing in particular,No,10,Own,Suburb,Never Served,4,Never,Yes,0.5816043786935932
Midwest,1977,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Atheist,No,7,Rent,Suburb,Served,3,Never,No,0.8091008611986089
Midwest,1977,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,11,Own,Suburb,Never Served,5,Never,Yes,0.49952720868167744
Northeast,1985,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Somewhat important,Roman Catholic,No,3,Own,Suburb,Never Served,5,Never,No,0.6107923631822519
Northeast,1989,Female,Heterosexual,No,Some college,No,White,Part-time,Broadband,Married,Not at all important,Roman Catholic,Yes,6,Own,Suburb,Never Served,4,Never,No,0.6561110975885777
Northeast,1969,Female,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Divorced,Somewhat important,Nothing in particular,No,3,Rent,City,Never Served,5,Never,No,0.5877563924322019
South,1995,Male,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Never Married,Somewhat important,Protestant,No,5,Own,Suburb,Never Served,5,Never,No,0.2578185953054511
South,1980,Female,Heterosexual,No,Some college,Yes,Black,Full-time,Broadband,Married,Very important,Protestant,Yes,6,Rent,Rural area,Never Served,5,Never,No,0.6941869272126697
South,1956,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Divorced,Not at all important,Agnostic,No,4,Rent,Rural area,Served,5,Never,No,0.5917411068599367
South,1937,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Divorced,Very important,Roman Catholic,No,8,Own,Town,Served,1,Former,No,0.26031242816701544
Northeast,1976,Female,Heterosexual,No,High school graduate,No,Black,Unemployed,Broadband,Never Married,Very important,Roman Catholic,Yes,4,Rent,Rural area,Never Served,3,Former,No,0.9121653555343945
Midwest,1993,Female,Heterosexual,Yes,2-year,Yes,White,Full-time,Broadband,Married,Very important,Hindu,No,10,Own,Suburb,Served,1,Former,No,0.43582602267664605
South,1972,Female,Heterosexual,No,High school graduate,No,Black,Unemployed,Broadband,Never Married,Very important,Protestant,Yes,3,Rent,Rural area,Never Served,5,Never,No,0.7749285099001889
Northeast,1953,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,2,Own,Town,Never Served,4,Former,No,0.3273207959402496
Northeast,1972,Male,Heterosexual,No,Some college,Yes,Black,Unemployed,Broadband,Never Married,Very important,Agnostic,No,1,Rent,City,Never Served,5,Never,No,0.975360249280297
South,1996,Female,Bisexual,No,High school graduate,No,White,Full-time,Broadband,Never Married,Very important,Roman Catholic,No,8,Own,City,Never Served,5,Never,No,0.44801105257738894
West,1989,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Never Married,Somewhat important,Nothing in particular,No,6,Own,Town,Never Served,5,Never,No,0.413943226732029
South,1960,Female,Heterosexual,No,No HS,No,White,Unemployed,Broadband,Widowed,Very important,Protestant,Yes,2,Rent,City,Never Served,5,Never,No,0.38312520593914295
West,1942,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not at all important,Protestant,No,11,Own,City,Never Served,4,Never,Yes,0.6288433183512321
Midwest,1963,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Divorced,Somewhat important,Roman Catholic,No,5,Own,Suburb,Served,5,Never,No,0.4147729213060538
Midwest,1992,Female,Heterosexual,No,Post-grad,Yes,White,Student,Broadband,Married,Not too important,Nothing in particular,No,5,Rent,Suburb,Never Served,5,Never,No,0.8414237511127158
South,1969,Male,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Divorced,Somewhat important,Something else,No,9,Own,City,Served,5,Former,Yes,0.3227579437356839
West,1948,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Not too important,Nothing in particular,No,4,Own,City,Served,5,Never,No,0.5803654245919005
West,1980,Female,Heterosexual,No,2-year,No,Hispanic,Part-time,Broadband,Divorced,Very important,Roman Catholic,No,6,Other,Town,Served,3,Never,No,0.47705029211162486
South,1991,Female,Heterosexual,No,Some college,No,White,Permanently disabled,Broadband,Never Married,Not at all important,Nothing in particular,No,3,Rent,Town,Never Served,4,Never,No,0.7007016710459725
South,1982,Male,Heterosexual,No,High school graduate,No,White,Unemployed,Broadband,Divorced,Somewhat important,Protestant,Yes,4,Own,Rural area,Served,4,Never,No,0.13783769768883122
West,1977,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Never Married,Somewhat important,Something else,No,2,Rent,Rural area,Never Served,5,Never,No,0.5089716050418669
South,1986,Male,Heterosexual,No,4-year,No,Black,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,9,Rent,City,Never Served,5,Never,No,0.9550706041718667
Northeast,1990,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Domestic partnership,Somewhat important,Jewish,No,5,Rent,Suburb,Never Served,4,Never,Yes,0.6802026000671579
South,1960,Female,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Divorced,Somewhat important,Protestant,No,2,Own,Rural area,Never Served,5,Never,No,0.3238060487991214
Northeast,1959,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,2,Own,City,Never Served,5,Never,No,0.5367039288344634
Northeast,1948,Male,Gay,No,High school graduate,No,Asian,Retired,Broadband,Domestic partnership,Not too important,Protestant,No,2,Rent,City,Never Served,1,Never,No,0.9012000372007449
South,1987,Female,Heterosexual,No,Some college,No,Black,Full-time,Broadband,Never Married,Somewhat important,Roman Catholic,Yes,6,Own,Town,Never Served,3,Never,Yes,0.8835729409076136
South,1992,Female,Heterosexual,No,Some college,No,Mixed,Unemployed,Broadband,Never Married,Somewhat important,Protestant,No,2,Rent,City,Served,5,Never,No,0.588672403149977
South,1975,Female,Heterosexual,No,4-year,Yes,Black,Full-time,Broadband,Married,Very important,Protestant,Yes,10,Own,City,Served,5,Never,No,0.806077903690734
South,1994,Female,Heterosexual,No,4-year,Yes,Hispanic,Full-time,Broadband,Never Married,Very important,Protestant,No,8,Rent,Suburb,Never Served,3,Never,No,0.6364089065231424
Northeast,1995,Male,Bisexual,No,4-year,No,White,Part-time,Broadband,Never Married,Not at all important,Atheist,No,5,Own,Suburb,Never Served,5,Never,No,0.8883227422400639
South,1993,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Domestic partnership,Very important,Protestant,No,5,Rent,City,Never Served,3,Never,Yes,0.23917396776158767
Midwest,1949,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,9,Own,Suburb,Served,4,Former,No,0.36541790390790047
South,1991,Male,Heterosexual,No,2-year,No,White,Part-time,Broadband,Never Married,Somewhat important,Jewish,No,5,Rent,Suburb,Never Served,4,Never,No,0.5813188551837235
South,1990,Female,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Married,Very important,Roman Catholic,No,8,Own,City,Never Served,1,Never,No,0.642734904962052
Northeast,1992,Female,Bisexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,4,Rent,Suburb,Never Served,3,Never,No,1.1054159061066884
Northeast,1954,Female,Heterosexual,No,High school graduate,No,Black,Unemployed,Dial-up,Never Married,Not too important,Nothing in particular,No,2,Rent,City,Never Served,5,Never,No,1.2105708488866274
West,1990,Female,Heterosexual,No,2-year,No,White,Homemaker,Broadband,Married,Somewhat important,Protestant,Yes,7,Own,Suburb,Served,3,Never,No,0.35485913508570677
South,1961,Male,Bisexual,No,High school graduate,No,White,Full-time,Broadband,Married,Not at all important,Protestant,No,8,Rent,City,Never Served,4,Never,No,0.5605653340455179
South,1997,Female,Heterosexual,No,2-year,No,Black,Full-time,None,Never Married,Very important,Protestant,No,4,Own,Rural area,Never Served,5,Never,No,0.6884187782817929
South,1964,Male,Heterosexual,No,Some college,No,Hispanic,Full-time,Broadband,Divorced,Not at all important,Roman Catholic,Yes,5,Own,Suburb,Never Served,1,Never,No,0.6914169630364279
Northeast,1973,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Not at all important,Roman Catholic,No,8,Own,Suburb,Never Served,5,Never,Yes,0.6186604594090936
Northeast,1976,Male,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,11,Own,City,Never Served,3,Current,No,0.5801267803945361
