region,birthyr,gender,sexuality,trans,educ,edloan,race,employ,internethome,marstat,pew_religimp,religpew,child18,faminc_new,ownhome,urbancity,milstat_5,immstat,union,investor,p_democrat
Northeast,1972,Female,Bisexual,No,High school graduate,No,White,Permanently disabled,Broadband,Divorced,Not at all important,Agnostic,No,5,Rent,Suburb,Served,5,Never,No,0.6373632502913886
South,1974,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Married,Very important,Roman Catholic,Yes,9,Own,Rural area,Served,4,Never,No,0.27571133451769736
South,1991,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Somewhat important,Nothing in particular,Yes,7,Own,Rural area,Served,5,Never,Yes,0.24493022323205582
South,1965,Female,Heterosexual,No,Some college,Yes,Black,Full-time,Broadband,Married,Not at all important,Nothing in particular,Yes,9,Rent,City,Never Served,5,Never,Yes,0.9733421926941339
South,1989,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,11,Own,Town,Served,5,Never,Yes,0.48359858065421113
Midwest,1987,Female,Other,No,No HS,No,Black,Permanently disabled,Broadband,Never Married,Not at all important,Nothing in particular,No,1,Rent,Suburb,Served,5,Never,No,1.0577509127019926
Midwest,1964,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,6,Own,Rural area,Served,5,Never,No,0.13926176315285888
South,1987,Female,Heterosexual,No,Some college,No,Hispanic,Full-time,Broadband,Married,Not at all important,Agnostic,Yes,11,Own,Suburb,Never Served,4,Never,Yes,0.6615462503963134
South,1947,Female,Heterosexual,No,No HS,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,7,Own,Rural area,Served,5,Former,Yes,0.3282998380876977
Midwest,1979,Female,Heterosexual,No,Some college,Yes,White,Unemployed,Broadband,Never Married,Very important,Roman Catholic,No,3,Rent,Rural area,Never Served,5,Never,No,0.47447510975486384
Midwest,1975,Female,Lesbian,No,Post-grad,Yes,White,Full-time,Broadband,Never Married,Very important,Protestant,No,2,Rent,Town,Never Served,5,Never,No,0.8948700150746574
South,1977,Female,Heterosexual,No,High school graduate,No,Black,Full-time,Broadband,Domestic partnership,Somewhat important,Nothing in particular,Yes,5,Rent,City,Never Served,5,Never,No,0.9299942852509566
Northeast,1982,Female,Heterosexual,No,4-year,Yes,Black,Full-time,Broadband,Never Married,Not too important,Nothing in particular,No,7,Rent,Suburb,Never Served,5,Never,No,1.009263396973655
South,1960,Female,Heterosexual,No,Some college,No,Black,Full-time,Broadband,Divorced,Somewhat important,Protestant,Yes,8,Rent,Suburb,Served,5,Never,No,0.7952023093209926
South,1939,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Very important,Roman Catholic,No,2,Own,Rural area,Served,3,Never,Yes,0.28577876590230267
South,1978,Male,Heterosexual,No,High school graduate,No,Hispanic,Permanently disabled,Broadband,Never Married,Somewhat important,Protestant,No,2,Other,Suburb,Never Served,1,Never,No,0.5390122828068589
Midwest,1989,Female,Heterosexual,No,Post-grad,Yes,Hispanic,Full-time,Broadband,Married,Very important,Roman Catholic,No,9,Rent,Suburb,Served,4,Never,Yes,0.7907378614974896
Midwest,1970,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Divorced,Somewhat important,Something else,Yes,5,Rent,Suburb,Never Served,5,Never,No,0.3353767576040288
Northeast,1978,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Domestic partnership,Somewhat important,Something else,Yes,5,Own,Town,Never Served,4,Current,No,0.6065426027718496
South,1981,Female,Heterosexual,No,Post-grad,No,Black,Full-time,Broadband,Never Married,Very important,Protestant,No,8,Own,Suburb,Served,5,Never,Yes,0.9786591891106509
Northeast,1984,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,11,Own,Rural area,Never Served,5,Never,Yes,0.349315390461058
Midwest,1974,Female,Heterosexual,No,Some college,Yes,White,Full-time,Broadband,Married,Very important,Protestant,Yes,9,Own,Suburb,Never Served,5,Never,Yes,0.5130755339103261
West,1994,Female,Bisexual,No,High school graduate,No,White,Unemployed,None,Never Married,Not at all important,Agnostic,No,1,Other,Town,Never Served,1,Never,No,0.6994162439137218
Northeast,1951,Male,Heterosexual,No,Some college,No,Black,Full-time,Broadband,Married,Somewhat important,Muslim,No,10,Own,City,Never Served,5,Never,Yes,0.8153136399371936
Northeast,1990,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not at all important,Protestant,No,6,Rent,City,Served,5,Never,Yes,0.6004145955077619
South,1988,Female,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Domestic partnership,Very important,Roman Catholic,No,7,Own,Suburb,Never Served,1,Never,No,0.7739867015728532
South,1981,Female,Heterosexual,No,4-year,No,Black,Full-time,Broadband,Never Married,Somewhat important,Protestant,No,4,Own,Rural area,Never Served,5,Never,No,0.867413671210967
West,1959,Female,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Widowed,Very important,Protestant,No,1,Rent,City,Never Served,5,Never,No,0.5777339981871897
South,1989,Female,Bisexual,No,4-year,Yes,White,Full-time,Broadband,Married,Not too important,Roman Catholic,Yes,4,Rent,Town,Served,5,Never,No,0.6976900322377312
South,1989,Female,Heterosexual,No,Some college,No,White,Homemaker,Broadband,Never Married,Not too important,Roman Catholic,Yes,1,Own,Suburb,Served,5,Never,No,0.3827724886502804
Northeast,1989,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Not at all important,Agnostic,No,8,Own,Suburb,Served,3,Never,Yes,0.41322216364144354
Midwest,1966,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Not too important,Nothing in particular,No,3,Own,Rural area,Never Served,4,Never,No,0.21720471573516123
Northeast,1961,Female,Heterosexual,No,High school graduate,Yes,White,Retired,Broadband,Divorced,Very important,Something else,No,3,Rent,City,Never Served,4,Never,No,0.5820906911443116
Midwest,1998,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Domestic partnership,Very important,Jewish,Yes,3,Rent,City,Never Served,5,Never,Yes,0.41189600450104746
Midwest,1966,Female,Heterosexual,No,Some college,No,Hispanic,Full-time,None,Married,Somewhat important,Roman Catholic,No,7,Own,Suburb,Never Served,4,Never,No,0.6615462503963134
Midwest,1993,Female,Heterosexual,No,2-year,Yes,White,Student,Broadband,Never Married,Somewhat important,Roman Catholic,No,1,Own,Suburb,Never Served,4,Never,No,0.6679917693624651
Midwest,1970,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Divorced,Not at all important,Something else,No,3,Rent,City,Served,5,Former,No,0.38807260942465027
Northeast,1978,Male,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Never Married,Not at all important,Atheist,No,2,Rent,Suburb,Served,5,Never,No,0.28892092984474876
Midwest,1949,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Divorced,Very important,Protestant,No,9,Other,Suburb,Never Served,5,Former,No,0.5360133178593778
West,1986,Female,Heterosexual,No,Post-grad,No,White,Part-time,Broadband,Married,Very important,Mormon,Yes,8,Own,Suburb,Never Served,5,Never,Yes,0.6749534323078823
West,1949,Female,Heterosexual,No,High school graduate,No,Black,Retired,Broadband,Never Married,Very important,Protestant,No,2,Rent,City,Served,5,Former,No,0.9183370240608832
South,1967,Male,Heterosexual,No,Some college,No,Black,Full-time,Broadband,Never Married,Very important,Protestant,Yes,5,Own,Town,Served,5,Never,Yes,0.5968769886075203
Northeast,1959,Male,Heterosexual,No,No HS,No,White,Full-time,Broadband,Divorced,Not too important,Roman Catholic,No,5,Own,Town,Never Served,4,Never,Yes,0.2598038204331663
South,1967,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Very important,Protestant,Yes,6,Own,Rural area,Served,5,Never,No,0.24493022323205582
Midwest,1998,Female,Heterosexual,No,Some college,No,White,Part-time,Broadband,Never Married,Not at all important,Something else,No,6,Own,City,Never Served,5,Never,No,0.5680157994152429
South,1990,Female,Bisexual,No,Post-grad,No,White,Part-time,Broadband,Married,Not at all important,Agnostic,No,10,Rent,Suburb,Served,3,Former,No,0.8652214888150052
Northeast,1991,Female,Bisexual,Yes,4-year,No,White,Unemployed,Broadband,Never Married,Not at all important,Atheist,No,4,Own,Suburb,Never Served,5,Never,Yes,0.883561535853018
Midwest,1989,Female,Lesbian,No,4-year,Yes,White,Full-time,Broadband,Never Married,Somewhat important,Protestant,No,9,Own,Suburb,Served,5,Never,No,0.8098850857295892
South,1983,Female,Heterosexual,No,Some college,No,Black,Full-time,Broadband,Married,Not too important,Nothing in particular,Yes,6,Rent,Suburb,Served,1,Never,No,0.7952023093209926
Midwest,1993,Female,Heterosexual,No,Some college,No,White,Part-time,Broadband,Never Married,Somewhat important,Eastern Orthodox,No,1,Rent,Other,Never Served,5,Never,Yes,0.6454082807270325
Midwest,1949,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,8,Own,Suburb,Served,4,Never,No,0.40395080777117026
Northeast,1988,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,11,Own,Rural area,Never Served,5,Never,Yes,0.42033181907417627
Midwest,1974,Female,Heterosexual,No,4-year,No,Black,Full-time,Broadband,Married,Very important,Protestant,Yes,8,Own,Suburb,Served,5,Never,No,0.9076427604975323
Midwest,1954,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,4,Own,Rural area,Never Served,5,Current,No,0.29804960305064143
South,1952,Female,Heterosexual,No,Some college,No,Black,Part-time,Broadband,Widowed,Very important,Something else,No,7,Own,City,Never Served,5,Never,No,0.9517632113020321
Northeast,1996,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Somewhat important,Roman Catholic,No,11,Other,Town,Never Served,5,Never,No,0.5615415332365135
South,1990,Female,Heterosexual,No,High school graduate,No,White,Unemployed,Broadband,Never Married,Very important,Protestant,No,5,Own,Suburb,Served,5,Never,No,0.4713562915982519
West,1975,Male,Gay,No,4-year,Yes,Hispanic,Full-time,Broadband,Married,Not too important,Buddhist,No,10,Rent,City,Never Served,3,Never,No,1.0986730476038697
West,1969,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,6,Own,Rural area,Served,4,Former,Yes,0.3254919953846609
West,1978,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Never Married,Not too important,Nothing in particular,Yes,7,Own,City,Served,5,Current,Yes,0.7637874614438569
West,1961,Female,Heterosexual,No,Some college,No,Black,Retired,Broadband,Married,Very important,Nothing in particular,No,7,Rent,Suburb,Served,5,Former,No,0.8614880007132215
Midwest,1991,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,9,Own,Suburb,Never Served,5,Never,No,0.6255159850868659
Midwest,1995,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Not too important,Nothing in particular,No,5,Rent,City,Never Served,5,Never,No,0.7020352319838845
South,1992,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Domestic partnership,Somewhat important,Protestant,No,5,Rent,City,Never Served,4,Never,No,0.7020352319838845
Midwest,1983,Male,Heterosexual,No,4-year,Yes,Hispanic,Full-time,Broadband,Married,Not too important,Roman Catholic,Yes,7,Rent,City,Never Served,5,Never,No,0.7398327635005723
Northeast,1965,Female,Heterosexual,No,No HS,No,White,Homemaker,Broadband,Married,Not at all important,Roman Catholic,No,11,Own,City,Served,3,Former,No,0.4821425841833371
Northeast,1988,Female,Heterosexual,No,4-year,Yes,Black,Full-time,Broadband,Never Married,Not too important,Nothing in particular,No,4,Own,City,Served,4,Never,No,1.0078396912883714
South,1973,Female,Heterosexual,No,4-year,No,White,Part-time,Broadband,Married,Somewhat important,Protestant,Yes,11,Own,Suburb,Served,4,Never,Yes,0.5259940511124617
West,1982,Male,Heterosexual,No,2-year,No,Hispanic,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,5,Rent,Suburb,Served,4,Never,No,0.4643930885067027
South,1996,Female,Other,No,High school graduate,No,White,Permanently disabled,None,Never Married,Somewhat important,Nothing in particular,No,6,Own,Town,Never Served,5,Never,No,0.6995704868676634
Midwest,1966,Female,Bisexual,No,4-year,No,Hispanic,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,9,Own,Rural area,Served,3,Never,No,0.7919631587052032
Northeast,1944,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Somewhat important,Protestant,No,3,Own,Rural area,Served,5,Never,No,0.28577876590230267
South,1970,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,3,Own,Rural area,Served,5,Never,No,0.27361263201597885
South,1950,Female,Heterosexual,No,No HS,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,5,Own,Rural area,Never Served,5,Never,Yes,0.3521232331640949
Northeast,1990,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Never Married,Not too important,Roman Catholic,No,6,Rent,City,Served,4,Former,Yes,0.7492282655206057
South,1947,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Separated,Very important,Roman Catholic,No,4,Own,Suburb,Served,5,Never,Yes,0.3631022651009234
Northeast,1960,Female,Heterosexual,No,High school graduate,No,Hispanic,Homemaker,Broadband,Married,Somewhat important,Roman Catholic,Yes,6,Rent,Suburb,Never Served,3,Never,Yes,0.6131936180630335
Northeast,1995,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not too important,Protestant,No,11,Rent,Suburb,Served,4,Never,Yes,0.5238953486107432
Midwest,1997,Female,Bisexual,No,Some college,No,White,Student,Broadband,Never Married,Somewhat important,Roman Catholic,No,6,Own,Rural area,Never Served,5,Never,No,0.7250928356274856
Midwest,1985,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,Yes,5,Own,Rural area,Served,5,Never,No,0.13926176315285888
West,1993,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,7,Own,Suburb,Never Served,5,Never,No,0.6255159850868659
South,1991,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not too important,Protestant,No,7,Rent,City,Never Served,5,Never,Yes,0.6783575480900642
South,1987,Female,Heterosexual,No,No HS,No,White,Homemaker,Broadband,Never Married,Not at all important,Nothing in particular,No,3,Rent,Town,Served,5,Never,No,0.2875293279300609
South,1950,Female,Heterosexual,No,High school graduate,No,Black,Retired,Broadband,Divorced,Somewhat important,Protestant,No,3,Own,Suburb,Never Served,5,Never,No,0.8656411722402617
Midwest,1983,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Not too important,Roman Catholic,No,4,Own,Suburb,Never Served,5,Never,Yes,0.4697276264671488
Midwest,1963,Female,Heterosexual,No,High school graduate,No,Black,Unemployed,Broadband,Married,Not at all important,Nothing in particular,Yes,8,Own,City,Never Served,5,Never,No,1.0095659029643622
South,1989,Female,Heterosexual,No,2-year,No,White,Homemaker,Broadband,Married,Very important,Protestant,Yes,6,Own,Rural area,Never Served,2,Never,No,0.3576840589195266
Midwest,1961,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,12,Own,Suburb,Served,5,Current,Yes,0.4604634273140029
West,1989,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not at all important,Jewish,Yes,4,Rent,City,Never Served,5,Never,No,0.6783575480900642
Midwest,1962,Female,Heterosexual,No,High school graduate,No,White,Other,Broadband,Married,Not at all important,Nothing in particular,No,9,Own,Suburb,Served,5,Never,Yes,0.45077626367602996
West,1953,Female,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Married,Very important,Protestant,No,10,Own,Suburb,Served,5,Never,No,0.6960437489905509
South,1955,Female,Heterosexual,No,High school graduate,No,Black,Retired,Broadband,Never Married,Very important,Protestant,No,3,Own,Rural area,Served,4,Never,No,0.6695261777890918
Northeast,1965,Female,Heterosexual,No,4-year,No,Asian,Unemployed,Broadband,Never Married,Not too important,Roman Catholic,No,10,Own,City,Never Served,1,Never,No,0.9061006676572132
Midwest,1974,Female,Heterosexual,No,2-year,No,Black,Full-time,Broadband,Never Married,Somewhat important,Protestant,Yes,3,Own,City,Never Served,5,Never,Yes,0.9648051683561251
South,1998,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Somewhat important,Protestant,No,5,Rent,Suburb,Served,1,Never,No,0.3631022651009234
