region,birthyr,gender,sexuality,trans,educ,edloan,race,employ,internethome,marstat,pew_religimp,religpew,child18,faminc_new,ownhome,urbancity,milstat_5,immstat,union,investor,p_democrat
Midwest,1950,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,5,Own,Suburb,Served,4,Former,Yes,0.25220351042168676
Midwest,1991,Female,Heterosexual,No,4-year,Yes,White,Homemaker,Broadband,Married,Somewhat important,Roman Catholic,Yes,6,Own,Town,Never Served,5,Never,No,0.5244126543065791
Northeast,1974,Female,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Divorced,Not at all important,Roman Catholic,Yes,5,Own,Rural area,Never Served,5,Never,No,0.6804939704748739
Midwest,1976,Female,Bisexual,No,High school graduate,Yes,White,Homemaker,Broadband,Married,Not too important,Nothing in particular,Yes,4,Own,City,Never Served,5,Never,No,0.781040353015784
Midwest,1957,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,6,Own,Suburb,Served,5,Current,No,0.28810974295833924
South,1988,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,7,Own,Suburb,Never Served,5,Never,No,0.3471407745370868
Northeast,1968,Male,Gay,No,Some college,No,Hispanic,Part-time,Broadband,Married,Not at all important,Nothing in particular,No,12,Own,City,Never Served,3,Never,Yes,1.1262362627485352
Northeast,1961,Female,Heterosexual,No,High school graduate,No,White,Unemployed,Broadband,Married,Somewhat important,Protestant,No,10,Rent,Suburb,Served,4,Never,Yes,0.3965784613207809
Northeast,1981,Female,Heterosexual,No,Some college,Yes,Hispanic,Full-time,None,Divorced,Very important,Nothing in particular,Yes,8,Rent,City,Never Served,5,Never,No,0.5944443419247348
Northeast,1966,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Widowed,Somewhat important,Protestant,No,4,Own,Town,Never Served,5,Current,Yes,0.3884324944428289
Midwest,1968,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,No,6,Own,Rural area,Never Served,5,Never,No,0.24091336690988793
Midwest,1958,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Married,Very important,Protestant,No,4,Own,Town,Never Served,5,Never,Yes,0.24405754354373468
South,1957,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,8,Own,City,Served,5,Never,Yes,0.45808076894038396
Northeast,1982,Female,Heterosexual,No,High school graduate,No,Hispanic,Part-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,3,Rent,City,Never Served,4,Never,No,0.7300980901199318
Northeast,1950,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,7,Own,Rural area,Served,5,Never,Yes,0.30385678974491404
Northeast,1996,Male,Gay,No,Some college,Yes,White,Student,Broadband,Never Married,Not at all important,Nothing in particular,No,3,Rent,Town,Never Served,5,Never,No,0.8468140654498676
South,1989,Male,Heterosexual,No,2-year,No,Black,Permanently disabled,Broadband,Never Married,Not too important,Protestant,No,1,Rent,City,Served,5,Never,No,0.9813076334314746
South,1991,Male,Heterosexual,No,Post-grad,No,Hispanic,Student,Broadband,Never Married,Very important,Protestant,No,2,Own,Suburb,Never Served,3,Never,No,0.5679276051582364
Northeast,1974,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,7,Own,Town,Never Served,5,Never,No,0.4195541936320465
West,1974,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Not at all important,Agnostic,Yes,14,Own,Suburb,Served,5,Never,Yes,0.5609148991389106
Northeast,1980,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,9,Own,Suburb,Never Served,5,Never,Yes,0.40737179997106976
South,1957,Male,Heterosexual,No,High school graduate,No,White,Other,Broadband,Married,Not at all important,Something else,No,12,Own,Rural area,Served,5,Never,Yes,0.4594720248591465
South,1960,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Protestant,No,10,Own,Suburb,Served,5,Never,No,0.14373479205924508
Midwest,1966,Female,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Divorced,Very important,Protestant,No,2,Own,Rural area,Served,3,Never,No,0.19060353803503757
Northeast,1946,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,7,Own,Suburb,Served,5,Never,Yes,0.25220351042168676
South,1963,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Married,Very important,Roman Catholic,No,4,Rent,Rural area,Never Served,5,Never,No,0.24091336690988793
South,1961,Female,Heterosexual,No,High school graduate,No,Black,Permanently disabled,Broadband,Married,Somewhat important,Protestant,No,3,Rent,Suburb,Never Served,5,Never,No,0.9436717353713137
West,1991,Male,Heterosexual,No,High school graduate,No,Mixed,Full-time,Broadband,Never Married,Not at all important,Agnostic,No,4,Rent,Suburb,Served,3,Never,No,0.7022643548902517
South,1955,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,6,Own,City,Never Served,5,Never,Yes,0.5083905978152343
Midwest,1978,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Very important,Protestant,Yes,5,Own,Rural area,Never Served,5,Never,No,0.24091336690988793
Midwest,1989,Female,Heterosexual,No,2-year,No,White,Full-time,None,Married,Not too important,Roman Catholic,Yes,7,Own,Other,Never Served,5,Never,No,0.772774981415312
Midwest,1971,Female,Heterosexual,No,High school graduate,Yes,White,Homemaker,Broadband,Married,Very important,Nothing in particular,No,7,Own,Town,Served,5,Never,No,0.22486941385810197
Northeast,1942,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Divorced,Somewhat important,Roman Catholic,No,4,Rent,Town,Served,5,Never,No,0.36924436475719613
South,1985,Male,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Never Married,Very important,Protestant,No,9,Rent,City,Served,1,Never,No,0.5006813534688606
Northeast,1994,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,Yes,8,Own,Suburb,Never Served,5,Never,No,0.8780741027252734
South,1983,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Nothing in particular,Yes,9,Own,Town,Served,4,Never,No,0.08527899630644262
South,1948,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not too important,Protestant,No,6,Own,Rural area,Served,4,Former,Yes,0.30130316731346063
South,1981,Female,Heterosexual,No,High school graduate,No,Asian,Full-time,Broadband,Married,Very important,Protestant,Yes,5,Own,City,Never Served,1,Never,No,0.5226680328701362
West,1991,Female,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Married,Not too important,Nothing in particular,Yes,9,Own,Suburb,Never Served,4,Never,Yes,0.8793693391058495
South,1963,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Protestant,No,5,Own,Suburb,Served,5,Never,No,0.28332520961090446
South,1963,Female,Heterosexual,No,High school graduate,Yes,Black,Full-time,Broadband,Married,Very important,Protestant,No,9,Own,Suburb,Never Served,4,Former,Yes,0.7681750852830018
South,1960,Male,Heterosexual,No,High school graduate,No,White,Unemployed,Broadband,Married,Somewhat important,Protestant,Yes,4,Own,City,Never Served,5,Never,No,0.3999218794527927
Northeast,1989,Male,Heterosexual,No,4-year,No,White,Unemployed,Broadband,Never Married,Not at all important,Agnostic,No,1,Own,Suburb,Never Served,5,Never,No,0.7384836851736141
South,1956,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not too important,Nothing in particular,No,7,Rent,City,Served,5,Never,Yes,0.5951175640605899
South,1963,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Very important,Protestant,No,6,Own,Rural area,Served,5,Never,No,0.19060353803503757
South,1982,Male,Heterosexual,No,High school graduate,No,Black,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,Yes,10,Rent,City,Never Served,5,Former,Yes,1.129667578915932
West,1980,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Something else,Yes,10,Own,Suburb,Served,5,Never,Yes,0.25220351042168676
Northeast,1961,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Never Married,Somewhat important,Roman Catholic,No,7,Own,Suburb,Never Served,4,Current,No,0.3384195718331896
Northeast,1993,Female,Bisexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,2,Rent,City,Never Served,4,Never,No,1.0440676712360026
Northeast,1973,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Somewhat important,Nothing in particular,No,6,Own,Rural area,Never Served,5,Never,No,0.3852883178089821
Midwest,1952,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not at all important,Atheist,No,6,Own,Suburb,Served,3,Never,Yes,0.5521936964350134
Northeast,1943,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,9,Own,Suburb,Never Served,5,Never,No,0.3336350384857548
South,1963,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Very important,Nothing in particular,No,10,Own,Rural area,Never Served,5,Former,Yes,0.2097916677206703
South,1979,Female,Heterosexual,No,4-year,Yes,Black,Full-time,None,Married,Not at all important,Protestant,Yes,5,Rent,Rural area,Never Served,5,Never,No,1.2510141771358716
South,1970,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Protestant,No,9,Own,Suburb,Never Served,5,Never,No,0.3336350384857548
South,1977,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Divorced,Not at all important,Nothing in particular,No,6,Own,Rural area,Never Served,5,Never,Yes,0.6493722712856562
Midwest,1992,Female,Heterosexual,No,Some college,Yes,Black,Part-time,None,Never Married,Somewhat important,Protestant,No,3,Rent,Suburb,Served,5,Former,No,0.9020831092003604
South,1949,Female,Heterosexual,No,High school graduate,Yes,White,Part-time,Broadband,Married,Very important,Protestant,No,4,Own,Rural area,Served,5,Never,Yes,0.15948183884581993
Midwest,1976,Female,Heterosexual,No,Some college,No,Hispanic,Unemployed,Broadband,Divorced,Somewhat important,Roman Catholic,Yes,8,Rent,Suburb,Served,4,Never,No,0.6270071563293753
Midwest,1962,Male,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Never Married,Somewhat important,Agnostic,No,2,Rent,Suburb,Never Served,4,Never,No,0.3384195718331896
South,1958,Female,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Married,Very important,Protestant,No,2,Own,Rural area,Served,5,Never,No,0.19060353803503757
Northeast,1992,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,Yes,6,Own,Suburb,Never Served,5,Never,No,0.7384836851736141
Midwest,1990,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,5,Rent,City,Never Served,5,Never,No,0.9395764103448766
West,1963,Female,Lesbian,No,Post-grad,No,Mixed,Full-time,Broadband,Married,Not at all important,Nothing in particular,No,13,Own,Suburb,Served,4,Current,Yes,1.1631568399695145
Northeast,1989,Female,Heterosexual,No,4-year,No,Asian,Full-time,Broadband,Never Married,Not too important,Hindu,No,9,Rent,Suburb,Never Served,4,Never,Yes,0.8163142327551479
West,1997,Female,Bisexual,No,Some college,Yes,White,Student,Broadband,Never Married,Not at all important,Agnostic,No,4,Rent,City,Served,4,Never,No,0.8976205843905168
Midwest,1940,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Divorced,Very important,Protestant,No,3,Own,Town,Never Served,5,Never,No,0.27517924273295236
Northeast,1950,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,6,Own,Rural area,Served,5,Former,No,0.19538807138247236
South,1969,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Nothing in particular,No,3,Own,Rural area,Never Served,5,Never,No,0.10132294935822858
South,1978,Female,Heterosexual,No,4-year,Yes,Black,Full-time,Broadband,Never Married,Somewhat important,Protestant,No,4,Rent,Suburb,Never Served,5,Never,Yes,1.0174084968566288
South,1983,Female,Heterosexual,No,High school graduate,Yes,White,Homemaker,Broadband,Married,Very important,Protestant,Yes,9,Own,Suburb,Never Served,4,Never,No,0.3336350384857548
West,1938,Female,Heterosexual,No,No HS,No,White,Retired,Broadband,Widowed,Somewhat important,Roman Catholic,No,5,Own,City,Served,5,Never,No,0.5044630541433963
South,1991,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Not too important,Protestant,No,7,Rent,Town,Never Served,5,Never,No,0.7398881798609138
Northeast,1990,Female,Heterosexual,No,Some college,No,White,Full-time,Dial-up,Never Married,Not at all important,Nothing in particular,No,5,Rent,Rural area,Never Served,5,Never,Yes,0.6580934739895534
Midwest,1990,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Very important,Protestant,Yes,5,Own,Town,Never Served,5,Never,No,0.380037703407485
West,1945,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Divorced,Somewhat important,Jewish,No,3,Rent,City,Never Served,4,Former,No,0.3999218794527927
South,1994,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Very important,Protestant,No,6,Rent,City,Never Served,5,Never,Yes,0.5473128380248016
Northeast,1992,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Not too important,Protestant,Yes,13,Own,Suburb,Never Served,5,Former,No,0.6587535580620568
South,1946,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,5,Own,Suburb,Served,5,Never,Yes,0.25220351042168676
South,1993,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Very important,Protestant,No,10,Own,City,Never Served,5,Never,No,0.49999580677989053
West,1989,Female,Heterosexual,No,4-year,No,Black,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,10,Own,City,Served,4,Never,Yes,0.8842260247022875
West,1995,Male,Heterosexual,No,No HS,No,White,Full-time,Broadband,Never Married,Not too important,Agnostic,No,2,Rent,City,Never Served,5,Never,No,0.5522192605867933
South,1971,Male,Heterosexual,No,High school graduate,No,Native American,Full-time,Broadband,Domestic partnership,Very important,Protestant,Yes,10,Own,Town,Never Served,5,Never,No,0.12665893379664425
Northeast,1968,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,6,Own,City,Never Served,5,Current,Yes,0.6640058329294669
South,1964,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Somewhat important,Protestant,Yes,4,Own,Rural area,Never Served,5,Never,No,0.3852883178089821
South,1947,Female,Heterosexual,No,2-year,No,Black,Permanently disabled,Broadband,Widowed,Very important,Protestant,Yes,5,Own,Suburb,Served,5,Never,No,0.7779839973442306
Northeast,1978,Female,Heterosexual,No,4-year,No,White,Part-time,Broadband,Divorced,Somewhat important,Protestant,Yes,1,Rent,Suburb,Served,3,Current,Yes,0.5014369219953135
South,1982,Female,Heterosexual,No,2-year,No,Black,Homemaker,Broadband,Never Married,Very important,Nothing in particular,Yes,5,Rent,City,Served,3,Never,No,0.8394863049638339
Midwest,1996,Female,Heterosexual,No,High school graduate,No,White,Part-time,None,Never Married,Very important,Protestant,No,5,Rent,Rural area,Never Served,5,Never,No,0.24091336690988793
South,1952,Male,Heterosexual,No,Some college,No,Black,Full-time,Broadband,Married,Very important,Protestant,Yes,11,Rent,Suburb,Never Served,5,Never,Yes,0.6373058704352397
West,1977,Female,Heterosexual,No,Some college,No,White,Homemaker,Broadband,Married,Very important,Protestant,Yes,7,Own,City,Served,5,Never,No,0.35354871993440473
