region,birthyr,gender,sexuality,trans,educ,edloan,race,employ,internethome,marstat,pew_religimp,religpew,child18,faminc_new,ownhome,urbancity,milstat_5,immstat,union,investor,p_democrat
Northeast,1964,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,No,15,Own,Suburb,Never Served,4,Never,Yes,0.4203092538245362
Northeast,1948,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Protestant,No,3,Rent,Suburb,Served,5,Former,No,0.6657514479046172
South,1941,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Not too important,Nothing in particular,No,11,Own,Town,Served,5,Never,Yes,0.5837213381386891
South,1935,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Divorced,Not at all important,Something else,No,4,Own,Town,Served,5,Never,No,0.6369066444211677
West,1943,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Widowed,Somewhat important,Protestant,No,5,Own,City,Served,5,Never,No,0.5906487822017891
South,1940,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Protestant,No,7,Own,Rural area,Served,5,Former,No,0.836990555704064
South,1958,Female,Heterosexual,No,2-year,Yes,White,Part-time,Broadband,Married,Very important,Protestant,No,6,Own,Town,Never Served,5,Never,No,0.6730032932338428
Northeast,1957,Female,Heterosexual,No,4-year,No,White,Part-time,Broadband,Domestic partnership,Not at all important,Nothing in particular,No,6,Own,City,Served,4,Never,Yes,0.24105496254920988
South,1952,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Divorced,Not too important,Agnostic,No,2,Own,Town,Served,5,Never,No,0.4053157468698185
Midwest,1967,Female,Heterosexual,No,4-year,No,White,Part-time,Broadband,Widowed,Not at all important,Atheist,Yes,3,Rent,City,Served,5,Never,No,0.033578169283105246
South,1954,Female,Heterosexual,No,Post-grad,Yes,White,Permanently disabled,Broadband,Married,Very important,Roman Catholic,No,9,Rent,City,Served,5,Former,No,0.37021370077170634
Midwest,1946,Female,Heterosexual,No,2-year,No,White,Permanently disabled,Broadband,Divorced,Very important,Something else,No,2,Rent,Town,Served,5,Former,No,0.5653304935769234
Midwest,1966,Female,Heterosexual,No,4-year,No,White,Part-time,Broadband,Married,Very important,Protestant,No,4,Own,Rural area,Served,5,Never,No,0.6942256641310016
West,1958,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Widowed,Not at all important,Nothing in particular,No,4,Own,Town,Served,5,Never,No,0.49445222137655764
Midwest,1956,Female,Heterosexual,No,4-year,Yes,White,Retired,Broadband,Married,Not too important,Agnostic,No,8,Own,City,Never Served,5,Never,Yes,0.05599719786417001
Midwest,1962,Male,Heterosexual,No,Post-grad,No,White,Permanently disabled,Broadband,Married,Very important,Protestant,No,6,Own,Rural area,Served,5,Never,No,0.6424201874527893
Northeast,1973,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,10,Own,Rural area,Served,5,Former,Yes,0.6526573091120622
Midwest,1970,Female,Heterosexual,No,2-year,Yes,White,Part-time,Broadband,Married,Somewhat important,Protestant,No,3,Own,Rural area,Never Served,5,Never,No,0.665271011077333
West,1954,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,5,Own,Town,Served,5,Former,Yes,0.6101734690700955
Midwest,1978,Female,Lesbian,Yes,2-year,Yes,White,Full-time,Broadband,Married,Not at all important,Agnostic,No,5,Own,City,Served,5,Never,No,0.10617597989825978
West,1951,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Very important,Mormon,No,9,Own,City,Served,5,Never,No,0.6488953303768491
West,1955,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Very important,Protestant,No,8,Rent,City,Served,5,Never,Yes,0.5278082736099506
South,1952,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Very important,Protestant,No,5,Own,City,Served,5,Never,Yes,0.5499099763346292
West,1952,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Not too important,Roman Catholic,No,12,Own,Rural area,Served,4,Never,Yes,0.7192446458129587
Midwest,1962,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Not at all important,Atheist,No,11,Own,Suburb,Served,5,Former,Yes,0.09156801102280904
Midwest,1943,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not too important,Roman Catholic,No,6,Own,Suburb,Never Served,3,Former,No,0.5842052425976885
West,1962,Female,Heterosexual,No,2-year,No,Hispanic,Homemaker,None,Married,Not at all important,Nothing in particular,No,7,Own,City,Served,3,Never,Yes,0.2906865852001237
South,1950,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not too important,Nothing in particular,No,8,Own,Suburb,Served,5,Never,Yes,0.4931935738733805
Midwest,1968,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Very important,Protestant,Yes,7,Own,Suburb,Never Served,5,Never,No,0.6062920571886621
Northeast,1961,Female,Heterosexual,No,High school graduate,No,White,Other,None,Never Married,Somewhat important,Roman Catholic,No,3,Own,Rural area,Never Served,5,Never,No,0.6354471127103549
Midwest,1995,Male,Gay,No,4-year,Yes,White,Student,Broadband,Never Married,Very important,Buddhist,No,2,Rent,Rural area,Served,5,Current,Yes,0.31014592503086613
Midwest,1949,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Divorced,Not at all important,Nothing in particular,No,3,Rent,City,Served,4,Never,Yes,0.3235237201776636
Northeast,1963,Male,Heterosexual,No,Some college,No,White,Part-time,Broadband,Married,Not at all important,Atheist,Yes,10,Own,Suburb,Never Served,5,Never,Yes,0.14001789366586612
Midwest,1961,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Divorced,Not at all important,Agnostic,Yes,10,Rent,Suburb,Never Served,5,Never,Yes,0.09235251237580044
Midwest,1966,Male,Heterosexual,No,4-year,No,White,Unemployed,Broadband,Never Married,Not too important,Roman Catholic,No,3,Other,City,Served,5,Never,Yes,0.3938124606922458
Midwest,1964,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Very important,Protestant,No,11,Own,Suburb,Served,5,Never,No,0.6575603902989857
South,1938,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Widowed,Somewhat important,Protestant,No,7,Own,Suburb,Served,5,Never,Yes,0.687830180149043
Midwest,1957,Female,Heterosexual,No,2-year,No,White,Permanently disabled,Broadband,Divorced,Not at all important,Atheist,No,6,Own,Suburb,Served,5,Former,No,0.20158151209299563
South,1970,Male,Gay,No,4-year,Yes,White,Full-time,Broadband,Domestic partnership,Not too important,Agnostic,No,6,Rent,City,Served,3,Never,Yes,0.09564574676922552
West,1963,Male,Heterosexual,No,Some college,No,White,Other,Broadband,Married,Not too important,Nothing in particular,Yes,8,Rent,City,Never Served,5,Former,No,0.26636441634631924
Northeast,1967,Female,Heterosexual,No,4-year,No,White,Part-time,Broadband,Never Married,Not too important,Jewish,No,9,Own,Suburb,Served,4,Never,No,0.27687133736182423
South,1952,Female,Heterosexual,No,2-year,No,White,Part-time,Broadband,Married,Very important,Protestant,No,10,Own,Town,Served,5,Never,Yes,0.7450218016198329
South,1961,Female,Heterosexual,No,4-year,Yes,Black,Full-time,Broadband,Married,Very important,Something else,Yes,9,Rent,Rural area,Never Served,5,Never,No,0.4751313012665648
Northeast,1967,Female,Heterosexual,No,2-year,No,White,Full-time,None,Never Married,Very important,Something else,No,7,Rent,Other,Served,5,Current,No,0.20211422639409962
South,1964,Female,Heterosexual,No,Some college,No,White,Other,Broadband,Married,Somewhat important,Protestant,No,6,Own,Suburb,Never Served,5,Never,No,0.6094216932250524
West,1976,Female,Heterosexual,No,4-year,No,Asian,Full-time,Broadband,Never Married,Not too important,Protestant,No,5,Rent,City,Served,1,Current,No,0.44363881654428783
Midwest,1971,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Not at all important,Jewish,Yes,14,Own,Suburb,Never Served,1,Never,Yes,0.17514463281129408
South,1953,Female,Heterosexual,No,Some college,No,White,Permanently disabled,Broadband,Widowed,Very important,Roman Catholic,No,2,Rent,Rural area,Served,5,Never,No,0.7326925376464077
West,1962,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Divorced,Not at all important,Jewish,Yes,7,Own,City,Served,4,Current,No,0.24050562154570335
Northeast,1973,Female,Heterosexual,No,High school graduate,Yes,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,10,Own,Town,Served,5,Never,Yes,0.6393952265934191
Northeast,1957,Male,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Widowed,Very important,Nothing in particular,No,2,Rent,Rural area,Never Served,5,Never,No,0.49829653691256903
Midwest,1969,Male,Heterosexual,No,High school graduate,Yes,White,Full-time,Broadband,Married,Very important,Protestant,Yes,10,Own,Suburb,Served,4,Current,Yes,0.6631663965150012
Midwest,1958,Female,Heterosexual,No,4-year,Yes,White,Homemaker,Broadband,Married,Somewhat important,Agnostic,Yes,8,Own,Rural area,Served,5,Former,No,0.3349481552452982
Northeast,1966,Female,Heterosexual,No,4-year,No,Asian,Other,Broadband,Married,Not at all important,Agnostic,No,5,Own,Suburb,Never Served,2,Never,No,0.11557035037191724
South,1972,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,12,Own,Suburb,Served,4,Former,Yes,0.5150765501174407
South,1955,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Somewhat important,Nothing in particular,No,2,Own,Rural area,Never Served,4,Never,No,0.48664437754448187
Midwest,1967,Male,Gay,No,4-year,No,White,Full-time,None,Married,Not too important,Protestant,No,4,Rent,Suburb,Never Served,5,Never,No,0.5164162142765609
West,1955,Male,Bisexual,No,Post-grad,No,White,Full-time,Broadband,Married,Not at all important,Agnostic,No,10,Own,City,Served,5,Former,Yes,0.052026905485638306
South,1966,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Very important,Protestant,No,12,Own,Town,Served,4,Never,Yes,0.675996513613822
South,1932,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Mormon,No,5,Own,City,Served,5,Never,Yes,0.7424913525845958
Midwest,1948,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Very important,Protestant,No,4,Own,City,Served,4,Former,Yes,0.5476646922506467
Midwest,1971,Female,Heterosexual,No,4-year,Yes,White,Other,Broadband,Married,Very important,Protestant,Yes,8,Rent,Rural area,Served,5,Former,No,0.6834084005169649
West,1970,Female,Heterosexual,No,Some college,No,White,Part-time,Broadband,Married,Not at all important,Atheist,Yes,11,Own,Town,Served,5,Former,Yes,0.2931034126236993
Midwest,1962,Female,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Widowed,Not too important,Protestant,No,4,Own,Rural area,Never Served,5,Former,Yes,0.583382395403643
South,1968,Male,Heterosexual,Yes,High school graduate,No,White,Homemaker,Broadband,Divorced,Not too important,Protestant,No,2,Rent,Rural area,Never Served,5,Never,No,0.7337993572463624
South,1963,Female,Heterosexual,No,High school graduate,No,White,Unemployed,None,Married,Very important,Something else,No,6,Own,Rural area,Served,5,Never,No,0.621881483505005
South,1982,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Divorced,Not at all important,Atheist,Yes,6,Own,Town,Never Served,1,Never,Yes,0.2237155324571199
Northeast,1981,Female,Lesbian,No,Post-grad,Yes,White,Full-time,Broadband,Married,Somewhat important,Something else,Yes,12,Rent,Suburb,Never Served,5,Current,Yes,0.21747147322398666
South,1988,Male,Bisexual,No,4-year,Yes,White,Homemaker,Broadband,Married,Very important,Protestant,No,6,Rent,Suburb,Never Served,5,Never,No,0.4818828020728173
Midwest,1988,Male,Gay,No,Post-grad,Yes,White,Full-time,Broadband,Never Married,Very important,Roman Catholic,No,8,Own,City,Served,5,Current,No,0.28575721322104025
South,1947,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not too important,Protestant,No,6,Own,Town,Served,5,Never,Yes,0.8091414109820725
South,1960,Female,Heterosexual,No,High school graduate,No,Black,Full-time,Broadband,Married,Very important,Protestant,No,3,Own,Rural area,Never Served,5,Never,No,0.7511069790288223
Midwest,1964,Female,Heterosexual,No,2-year,No,White,Full-time,Broadband,Domestic partnership,Not too important,Nothing in particular,No,7,Own,Rural area,Never Served,5,Never,Yes,0.45627420806400265
West,1969,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Not too important,Roman Catholic,No,14,Own,Suburb,Served,3,Never,No,0.5658577444427453
Northeast,1962,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Very important,Jewish,No,11,Own,Suburb,Never Served,1,Never,Yes,0.16819152135727278
South,1951,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Divorced,Very important,Protestant,Yes,8,Own,Suburb,Served,5,Never,No,0.6965843706706953
Northeast,1957,Male,Gay,No,Some college,No,White,Retired,Broadband,Married,Not too important,Nothing in particular,No,10,Own,Suburb,Never Served,4,Former,Yes,0.36526506200002873
South,1963,Female,Heterosexual,No,4-year,No,White,Homemaker,Broadband,Married,Not at all important,Atheist,No,9,Own,Suburb,Never Served,5,Former,Yes,0.10172514879551045
South,1963,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Divorced,Very important,Protestant,No,6,Rent,Suburb,Never Served,5,Never,No,0.6115851459478595
South,1965,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,8,Own,Rural area,Never Served,5,Current,No,0.7238664455847317
Midwest,1992,Male,Heterosexual,No,4-year,Yes,White,Part-time,Broadband,Never Married,Very important,Protestant,No,10,Other,Rural area,Served,5,Never,No,0.6379758933380084
South,1981,Female,Heterosexual,No,Some college,Yes,White,Part-time,Broadband,Married,Not too important,Nothing in particular,Yes,7,Own,Suburb,Never Served,5,Never,No,0.3506654775871512
South,1976,Female,Heterosexual,No,4-year,Yes,Hispanic,Full-time,Broadband,Married,Very important,Protestant,Yes,12,Own,Suburb,Served,4,Never,Yes,0.566882026795653
Midwest,1985,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,8,Own,Rural area,Never Served,5,Former,Yes,0.45744985011791256
Northeast,1974,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not too important,Roman Catholic,Yes,9,Own,Suburb,Never Served,3,Never,No,0.39867472659646197
West,1986,Male,Heterosexual,No,High school graduate,Yes,White,Full-time,Broadband,Married,Not at all important,Atheist,No,9,Rent,Suburb,Never Served,5,Former,No,0.12839368724959255
Midwest,1972,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,10,Own,City,Served,5,Never,Yes,0.5326209028214168
Northeast,1972,Female,Bisexual,No,4-year,Yes,White,Part-time,Broadband,Married,Somewhat important,Protestant,Yes,6,Own,City,Never Served,3,Never,Yes,0.3715428990081268
Northeast,1969,Female,Heterosexual,No,Some college,Yes,White,Unemployed,Broadband,Married,Not at all important,Nothing in particular,Yes,11,Own,Suburb,Served,4,Never,Yes,0.39834142137548556
Midwest,1961,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Not at all important,Atheist,No,10,Own,Rural area,Served,5,Current,Yes,0.34641498220240236
Northeast,1989,Female,Heterosexual,No,Post-grad,Yes,White,Student,Broadband,Never Married,Very important,Protestant,No,4,Rent,City,Never Served,5,Never,Yes,0.2743049151509589
Midwest,1973,Female,Heterosexual,No,2-year,No,White,Permanently disabled,Broadband,Married,Somewhat important,Protestant,No,6,Own,Town,Served,5,Never,No,0.6886901994656642
Midwest,1987,Female,Bisexual,No,4-year,Yes,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,8,Own,City,Never Served,5,Former,Yes,0.3655152941253034
South,1939,Male,Heterosexual,No,Some college,No,Black,Retired,Broadband,Married,Not at all important,Protestant,No,10,Own,Suburb,Served,5,Former,No,0.7225458033443839
South,1980,Male,Heterosexual,No,4-year,No,White,Homemaker,Broadband,Never Married,Not too important,Protestant,Yes,4,Own,City,Never Served,5,Former,No,0.39155855816016827
Midwest,1982,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Very important,Nothing in particular,Yes,12,Own,Suburb,Never Served,5,Current,Yes,0.3376029298891302
Midwest,1961,Male,Heterosexual,No,4-year,No,White,Permanently disabled,Broadband,Married,Very important,Protestant,No,5,Own,Town,Served,5,Never,Yes,0.6759146822526465
South,1954,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Not at all important,Atheist,No,8,Own,Suburb,Served,4,Never,Yes,0.218970965236631
Midwest,1947,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Not at all important,Nothing in particular,No,9,Own,City,Served,4,Former,Yes,0.3647297015414278
Northeast,1975,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,11,Rent,City,Never Served,1,Current,Yes,-0.1296507180772303
