region,birthyr,gender,sexuality,trans,educ,edloan,race,employ,internethome,marstat,pew_religimp,religpew,child18,faminc_new,ownhome,urbancity,milstat_5,immstat,union,investor,p_democrat
West,1995,Female,Heterosexual,No,Some college,Yes,White,Part-time,Broadband,Domestic partnership,Not at all important,Nothing in particular,No,8,Own,City,Never Served,5,Never,No,0.6403421680097354
South,1963,Female,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,6,Own,City,Served,4,Former,Yes,0.598132614766347
South,1947,Female,Heterosexual,No,No HS,No,Black,Retired,Broadband,Married,Very important,Protestant,No,3,Own,City,Never Served,5,Never,No,0.78283489798963
West,1992,Female,Lesbian,No,4-year,No,Black,Full-time,Broadband,Never Married,Somewhat important,Protestant,No,9,Own,Suburb,Never Served,5,Never,No,1.1214617140517709
West,1955,Male,Heterosexual,No,Some college,No,Mixed,Permanently disabled,Broadband,Married,Somewhat important,Nothing in particular,No,7,Own,Rural area,Served,4,Former,Yes,0.3119212950598675
South,1978,Female,Heterosexual,No,Post-grad,No,White,Homemaker,Broadband,Married,Very important,Roman Catholic,Yes,10,Own,Suburb,Never Served,5,Never,No,0.479106923620065
Midwest,1996,Female,Heterosexual,No,Some college,Yes,White,Student,Broadband,Never Married,Not too important,Roman Catholic,No,2,Rent,City,Served,5,Never,No,0.7212917051147096
Northeast,1985,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Not too important,Roman Catholic,No,10,Rent,City,Never Served,5,Never,Yes,0.7059013538639287
West,1933,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,6,Own,City,Served,3,Never,Yes,0.2937191096987806
Northeast,1969,Male,Heterosexual,No,Some college,No,Hispanic,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,14,Own,Suburb,Served,1,Never,No,0.33922356428893047
West,1992,Female,Heterosexual,No,Some college,No,White,Unemployed,Broadband,Married,Very important,Something else,No,1,Rent,Suburb,Never Served,5,Never,No,0.45794868617713647
South,1972,Male,Gay,No,Some college,No,Hispanic,Unemployed,Broadband,Never Married,Somewhat important,Something else,No,3,Own,Suburb,Never Served,5,Never,No,0.7947279966451108
South,1988,Male,Heterosexual,No,No HS,No,White,Unemployed,Broadband,Never Married,Somewhat important,Protestant,No,2,Rent,City,Never Served,5,Never,No,0.37672073926259314
South,1972,Male,Bisexual,No,No HS,No,White,Full-time,None,Never Married,Somewhat important,Roman Catholic,No,1,Own,City,Served,4,Current,Yes,0.39989338492880944
South,1978,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,13,Own,City,Served,5,Never,Yes,0.3642393674740759
Northeast,1962,Male,Heterosexual,No,Some college,No,Hispanic,Retired,Broadband,Married,Not at all important,Atheist,No,15,Own,Suburb,Never Served,1,Former,Yes,0.8973235576681052
Northeast,1992,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Never Married,Not at all important,Roman Catholic,No,6,Own,Suburb,Served,5,Never,Yes,0.8470242789595491
Midwest,1991,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Not too important,Roman Catholic,Yes,10,Own,Suburb,Served,5,Former,Yes,0.6535265329279704
Northeast,1955,Female,Heterosexual,No,High school graduate,No,Black,Retired,Broadband,Never Married,Somewhat important,Protestant,No,3,Own,City,Served,5,Never,No,0.9644363723285019
Northeast,1981,Female,Heterosexual,No,Some college,No,Hispanic,Homemaker,Broadband,Married,Not at all important,Nothing in particular,Yes,4,Rent,City,Never Served,4,Never,No,0.9115098342308134
Northeast,1981,Male,Heterosexual,No,High school graduate,No,Asian,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,Yes,10,Own,City,Never Served,1,Never,Yes,0.6459199242894272
West,1994,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Never Married,Very important,Nothing in particular,No,5,Other,City,Served,5,Never,No,0.4043307966568294
Midwest,1963,Male,Heterosexual,No,2-year,Yes,Black,Full-time,Broadband,Married,Very important,Protestant,No,11,Own,Suburb,Never Served,5,Former,No,0.6733226150307076
South,1980,Female,Heterosexual,No,4-year,No,Black,Full-time,Broadband,Married,Very important,Protestant,Yes,14,Own,Suburb,Never Served,5,Never,Yes,0.7662237034049221
West,1980,Female,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,6,Own,Rural area,Never Served,5,Never,Yes,0.5582205317514078
South,1956,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Married,Not too important,Protestant,No,5,Own,Rural area,Served,3,Never,No,0.34662650925063554
South,1964,Male,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Married,Very important,Protestant,Yes,9,Own,City,Served,1,Never,Yes,0.3621199088822803
West,1943,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,2,Own,Rural area,Never Served,5,Former,No,0.22815209953400417
South,1979,Female,Heterosexual,No,High school graduate,No,Black,Full-time,Broadband,Never Married,Very important,Protestant,No,4,Rent,Rural area,Never Served,5,Never,Yes,0.7253731675608581
Northeast,1991,Female,Heterosexual,No,Some college,Yes,White,Part-time,Broadband,Domestic partnership,Not at all important,Nothing in particular,No,9,Rent,Town,Never Served,5,Never,No,0.6289070276131449
South,1975,Female,Heterosexual,No,Post-grad,Yes,White,Homemaker,Broadband,Married,Somewhat important,Roman Catholic,Yes,14,Own,City,Served,3,Never,Yes,0.5985254571213189
Northeast,1987,Female,Heterosexual,No,Some college,Yes,White,Part-time,Broadband,Domestic partnership,Somewhat important,Roman Catholic,No,5,Rent,Town,Served,5,Never,No,0.43883961930601306
Northeast,1978,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Very important,Protestant,Yes,9,Own,Town,Served,5,Former,No,0.26753072035455383
Northeast,1993,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Never Married,Not too important,Roman Catholic,No,10,Other,Suburb,Never Served,5,Never,No,0.6592261934969433
South,1947,Male,Heterosexual,No,High school graduate,No,Hispanic,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,5,Own,Suburb,Served,3,Former,No,0.49159022528428015
Midwest,1978,Female,Heterosexual,No,Some college,No,Black,Permanently disabled,Broadband,Divorced,Somewhat important,Nothing in particular,Yes,3,Rent,City,Never Served,5,Never,No,1.0449027291531778
Northeast,1967,Male,Heterosexual,No,4-year,No,Black,Full-time,Broadband,Married,Very important,Protestant,No,13,Own,Suburb,Served,5,Former,Yes,0.6775337121426379
South,1976,Female,Heterosexual,No,4-year,No,Black,Full-time,Broadband,Never Married,Very important,Protestant,No,5,Own,City,Never Served,5,Never,No,0.8925698891644316
Northeast,1988,Female,Heterosexual,No,High school graduate,No,White,Unemployed,Broadband,Never Married,Not too important,Nothing in particular,No,1,Own,Town,Served,5,Never,No,0.5422481087182085
Midwest,1973,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Divorced,Not too important,Protestant,No,11,Rent,City,Served,5,Never,Yes,0.39436828164038085
Northeast,1995,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Never Married,Very important,Protestant,No,12,Own,Town,Served,5,Never,Yes,0.41048754974747925
South,1989,Female,Heterosexual,No,Some college,Yes,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,4,Rent,Town,Never Served,5,Never,No,0.42453329652460664
South,1940,Female,Heterosexual,No,2-year,No,Black,Retired,Broadband,Widowed,Very important,Protestant,No,3,Own,City,Served,5,Never,Yes,0.757147116568063
South,1947,Female,Heterosexual,No,4-year,No,Black,Retired,Broadband,Divorced,Very important,Roman Catholic,No,8,Own,City,Served,5,Never,Yes,0.8998564244608636
South,1983,Female,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Never Married,Not too important,Nothing in particular,Yes,3,Rent,Suburb,Never Served,5,Never,No,0.6535838804305
Midwest,1991,Female,Heterosexual,No,Some college,Yes,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,8,Own,City,Never Served,5,Former,Yes,0.49883293240005605
West,1996,Female,Other,No,Some college,Yes,White,Student,Broadband,Never Married,Not at all important,Atheist,No,10,Own,Suburb,Served,5,Never,No,0.9691424972884353
South,1994,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Very important,Protestant,No,2,Other,Town,Never Served,5,Never,No,0.37773271009730747
South,1972,Male,Heterosexual,No,2-year,No,Hispanic,Full-time,Broadband,Married,Very important,Protestant,Yes,8,Own,City,Never Served,5,Never,Yes,0.3128344421739254
West,1971,Male,Heterosexual,No,2-year,No,Native American,Homemaker,Broadband,Divorced,Very important,Protestant,No,2,Other,Suburb,Served,4,Former,No,0.26138657478528093
South,1980,Female,Heterosexual,No,4-year,Yes,Black,Full-time,Broadband,Never Married,Somewhat important,Protestant,Yes,3,Own,City,Never Served,5,Never,No,1.017199647923147
Midwest,1975,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Not at all important,Atheist,Yes,12,Own,Suburb,Served,5,Never,Yes,0.9375671716375604
West,1987,Female,Heterosexual,No,4-year,No,White,Homemaker,None,Married,Not at all important,Nothing in particular,Yes,9,Rent,City,Never Served,5,Never,No,0.7850089490076302
South,1975,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Never Married,Very important,Protestant,No,9,Own,Suburb,Served,5,Never,Yes,0.41807109855935287
South,1983,Male,Heterosexual,No,Some college,Yes,White,Full-time,Broadband,Married,Not at all important,Agnostic,Yes,6,Rent,Town,Served,4,Never,No,0.5693302401669931
Midwest,1989,Female,Bisexual,No,4-year,No,Black,Full-time,Broadband,Never Married,Somewhat important,Protestant,No,6,Own,Suburb,Never Served,5,Never,Yes,1.0558348567805356
Northeast,1995,Male,Heterosexual,No,2-year,Yes,White,Full-time,Broadband,Married,Not too important,Protestant,No,6,Rent,Rural area,Served,5,Never,No,0.37117094341638107
West,1953,Male,Gay,No,Some college,No,Hispanic,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,11,Own,Suburb,Served,3,Current,Yes,0.7524662261228174
South,1975,Female,Heterosexual,No,High school graduate,Yes,White,Homemaker,Broadband,Married,Somewhat important,Roman Catholic,Yes,14,Own,Suburb,Served,5,Never,Yes,0.3460455156370411
Northeast,1988,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Somewhat important,Roman Catholic,Yes,8,Own,Suburb,Never Served,3,Never,Yes,0.5922758693800465
South,1959,Female,Heterosexual,No,2-year,No,Black,Retired,Broadband,Married,Very important,Protestant,No,10,Own,City,Served,5,Never,No,0.7876533022823068
West,1998,Male,Lesbian,No,4-year,No,Asian,Full-time,Broadband,Married,Very important,Protestant,No,5,Rent,Suburb,Served,4,Never,No,0.4721813977157323
South,1989,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,6,Own,Suburb,Never Served,5,Never,Yes,0.15699331387444387
South,1960,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,3,Own,Rural area,Served,4,Former,No,0.27270609503648147
Midwest,1974,Female,Heterosexual,No,4-year,Yes,Hispanic,Part-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,11,Own,Suburb,Never Served,3,Never,Yes,0.7031855900744244
Midwest,1957,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Never Married,Somewhat important,Roman Catholic,No,4,Rent,City,Served,4,Never,No,0.43460118911858264
Northeast,1989,Female,Other,No,Some college,No,White,Permanently disabled,Broadband,Never Married,Not too important,Agnostic,Yes,4,Other,Suburb,Never Served,5,Never,Yes,0.9626760262621961
West,1990,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,10,Own,Suburb,Never Served,3,Never,Yes,0.40565031015946423
South,1963,Male,Heterosexual,No,2-year,No,Hispanic,Full-time,Broadband,Never Married,Somewhat important,Roman Catholic,Yes,7,Own,Suburb,Served,3,Never,Yes,0.4987671945913756
Midwest,1991,Male,Heterosexual,No,Some college,Yes,Black,Unemployed,Broadband,Separated,Not at all important,Nothing in particular,No,6,Own,Suburb,Served,5,Former,Yes,0.9090244899050511
Northeast,1981,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,3,Other,Town,Served,5,Never,No,0.26861515953291243
South,1976,Female,Heterosexual,No,4-year,Yes,Black,Full-time,Broadband,Divorced,Not too important,Nothing in particular,Yes,9,Own,City,Served,5,Never,No,1.084701681500668
South,1971,Female,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,10,Own,City,Served,4,Never,No,0.5717210866397552
South,1965,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Somewhat important,Nothing in particular,Yes,5,Own,Suburb,Never Served,5,Never,No,0.37768055750155144
South,1990,Female,Heterosexual,No,4-year,No,White,Homemaker,Broadband,Married,Very important,Protestant,Yes,9,Own,City,Served,5,Never,Yes,0.31106730643445146
West,1966,Male,Heterosexual,No,High school graduate,No,Black,Unemployed,None,Never Married,Not too important,Nothing in particular,No,1,Rent,Suburb,Never Served,5,Never,No,0.9885498209957411
Midwest,1993,Female,Heterosexual,No,4-year,No,White,Part-time,Dial-up,Married,Very important,Protestant,No,8,Own,Suburb,Served,5,Former,Yes,0.379728770243778
Midwest,1988,Female,Heterosexual,No,2-year,Yes,White,Full-time,Broadband,Never Married,Not too important,Protestant,Yes,3,Own,Rural area,Never Served,5,Never,No,0.5337872470091359
West,1991,Female,Heterosexual,No,Some college,No,White,Unemployed,Broadband,Married,Somewhat important,Roman Catholic,Yes,7,Rent,Suburb,Served,5,Never,No,0.4919044337978482
Northeast,1981,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Not at all important,Agnostic,Yes,12,Own,Rural area,Never Served,5,Current,Yes,0.770674395131331
South,1990,Female,Heterosexual,No,Some college,No,White,Homemaker,Broadband,Married,Very important,Protestant,Yes,4,Own,Suburb,Served,5,Never,No,0.19452455581277522
South,1967,Female,Heterosexual,No,2-year,No,Black,Retired,Dial-up,Married,Very important,Protestant,No,5,Own,Rural area,Never Served,5,Never,Yes,0.7446125837957541
Northeast,1989,Female,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Never Married,Not at all important,Atheist,No,5,Own,City,Never Served,3,Never,No,1.1831852724268628
South,1988,Female,Heterosexual,No,Some college,No,White,Homemaker,Broadband,Married,Somewhat important,Protestant,Yes,8,Own,Rural area,Never Served,5,Never,No,0.25985263534430314
South,1995,Female,Heterosexual,No,Some college,Yes,White,Student,Broadband,Never Married,Somewhat important,Roman Catholic,Yes,3,Own,Rural area,Never Served,5,Never,Yes,0.3900344342324331
South,1992,Female,Heterosexual,No,Some college,No,White,Part-time,Broadband,Domestic partnership,Very important,Protestant,Yes,5,Rent,Town,Served,5,Never,No,0.20006817442647612
South,1974,Male,Heterosexual,No,Some college,No,Black,Full-time,Broadband,Never Married,Very important,Nothing in particular,No,4,Own,Rural area,Served,5,Never,No,0.550593917866484
Midwest,1983,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Not too important,Protestant,Yes,7,Own,Rural area,Never Served,5,Never,No,0.42028621139989214
Northeast,1998,Male,Heterosexual,No,Some college,Yes,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,6,Own,Suburb,Never Served,5,Never,Yes,0.6952915335024449
West,1994,Female,Bisexual,No,2-year,Yes,Hispanic,Part-time,Broadband,Domestic partnership,Not too important,Agnostic,Yes,8,Own,City,Never Served,3,Never,No,1.0066603216313688
South,1985,Female,Heterosexual,No,Post-grad,No,White,Part-time,Broadband,Married,Very important,Protestant,No,13,Own,Suburb,Never Served,5,Never,Yes,0.3704612696241951
Northeast,1994,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Somewhat important,Roman Catholic,No,6,Rent,Suburb,Never Served,3,Never,No,0.6863967637130541
West,1977,Male,Heterosexual,No,2-year,No,Black,Full-time,Broadband,Never Married,Not too important,Nothing in particular,No,7,Rent,Suburb,Served,3,Never,No,1.01138293155848
Midwest,1992,Female,Lesbian,No,High school graduate,No,White,Unemployed,Broadband,Domestic partnership,Not too important,Atheist,No,9,Rent,Suburb,Never Served,5,Never,No,0.9388415506713423
South,1948,Female,Heterosexual,No,No HS,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,8,Own,Suburb,Served,4,Never,Yes,0.2854584077235318
South,1987,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,12,Own,City,Never Served,5,Never,Yes,0.07266337467138462
South,1985,Female,Heterosexual,No,Some college,No,Black,Homemaker,Broadband,Never Married,Very important,Nothing in particular,Yes,7,Own,Rural area,Served,5,Never,No,0.6929239191075665
