region,birthyr,gender,sexuality,trans,educ,edloan,race,employ,internethome,marstat,pew_religimp,religpew,child18,faminc_new,ownhome,urbancity,milstat_5,immstat,union,investor,p_democrat
South,1989,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,8,Own,Rural area,Never Served,5,Never,No,0.4656627908997328
Northeast,1963,Male,Heterosexual,No,High school graduate,No,White,Unemployed,Broadband,Never Married,Somewhat important,Roman Catholic,No,2,Rent,City,Never Served,3,Never,No,0.4240488905547972
Midwest,1946,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,5,Own,City,Served,4,Former,Yes,0.35621333814444633
South,1980,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,10,Own,Suburb,Never Served,3,Never,Yes,0.4194537118157888
Northeast,1953,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,4,Own,Rural area,Never Served,4,Never,No,0.3921537329875149
West,1958,Male,Heterosexual,No,2-year,No,Black,Permanently disabled,Broadband,Married,Somewhat important,Roman Catholic,No,8,Own,City,Never Served,5,Never,No,0.8414874773347496
Midwest,1992,Female,Heterosexual,No,4-year,No,White,Homemaker,Broadband,Married,Not at all important,Atheist,Yes,7,Own,Suburb,Never Served,5,Never,No,0.6171004276834322
West,1991,Female,Heterosexual,No,2-year,No,White,Full-time,Broadband,Never Married,Not too important,Protestant,No,8,Own,Suburb,Never Served,5,Never,No,0.5121959009415414
Midwest,1993,Male,Heterosexual,No,4-year,No,Black,Full-time,Broadband,Married,Not too important,Agnostic,No,7,Own,City,Never Served,5,Never,No,1.0473863024765622
Midwest,1946,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,8,Own,City,Served,4,Never,Yes,0.35621333814444633
Midwest,1960,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Divorced,Very important,Roman Catholic,No,3,Own,Rural area,Never Served,5,Never,No,0.3031051710631937
Midwest,1938,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,5,Own,City,Never Served,4,Former,Yes,0.31513860118094095
Northeast,1966,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Married,Somewhat important,Roman Catholic,No,4,Own,Rural area,Never Served,1,Never,Yes,0.4090815786375869
Northeast,1993,Male,Heterosexual,No,Some college,No,Black,Unemployed,Broadband,Never Married,Not too important,Roman Catholic,No,3,Rent,City,Never Served,1,Never,No,1.0252086683922403
South,1977,Male,Heterosexual,No,High school graduate,Yes,Black,Part-time,Broadband,Married,Very important,Roman Catholic,No,3,Own,Rural area,Never Served,4,Never,No,0.8770491762912678
West,1989,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Atheist,No,7,Own,City,Never Served,5,Never,No,0.615359099665948
South,1966,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Divorced,Somewhat important,Something else,No,3,Own,Rural area,Never Served,5,Current,No,0.4589001805532116
Midwest,1953,Male,Heterosexual,No,High school graduate,No,White,Full-time,Dial-up,Married,Somewhat important,Protestant,No,7,Own,Rural area,Never Served,5,Never,No,0.28082647456395676
Northeast,1985,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,3,Own,City,Never Served,3,Never,No,0.4451254224179783
South,1978,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Somewhat important,Nothing in particular,Yes,3,Own,Rural area,Never Served,5,Never,No,0.3955233292310817
South,1957,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,3,Rent,City,Never Served,5,Never,No,0.4126911014692676
Northeast,1952,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,3,Own,Suburb,Served,3,Never,Yes,0.38701939086707626
South,1962,Female,Heterosexual,No,4-year,No,Black,Full-time,Broadband,Widowed,Very important,Protestant,No,9,Own,Suburb,Never Served,5,Never,Yes,0.8882216967429775
South,1945,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Somewhat important,Something else,No,2,Rent,Suburb,Served,5,Never,No,0.3510789960240095
Northeast,1947,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,5,Own,Rural area,Served,4,Former,Yes,0.36134768026488495
West,1980,Female,Heterosexual,No,Some college,No,Hispanic,Part-time,Broadband,Never Married,Not too important,Roman Catholic,No,2,Own,Rural area,Never Served,5,Never,No,0.6928907302835425
South,1989,Female,Heterosexual,No,2-year,No,White,Unemployed,Broadband,Married,Somewhat important,Nothing in particular,Yes,2,Rent,Rural area,Never Served,5,Never,No,0.5938062114871255
South,1989,Female,Heterosexual,No,High school graduate,No,White,Part-time,None,Domestic partnership,Very important,Nothing in particular,Yes,3,Rent,Rural area,Never Served,5,Never,No,0.5271714474076662
South,1987,Female,Bisexual,No,2-year,Yes,White,Unemployed,Broadband,Married,Not at all important,Nothing in particular,Yes,4,Rent,City,Served,5,Never,Yes,0.5835375272462483
Northeast,1974,Female,Heterosexual,No,2-year,No,White,Full-time,Broadband,Divorced,Somewhat important,Protestant,Yes,6,Own,Suburb,Never Served,5,Never,Yes,0.424912084894092
Midwest,1977,Female,Heterosexual,No,Some college,Yes,Black,Homemaker,None,Married,Very important,Protestant,Yes,5,Own,Suburb,Never Served,5,Never,No,0.8375185013349382
South,1989,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Never Married,Somewhat important,Jewish,No,7,Rent,City,Never Served,5,Never,Yes,0.7243702020594422
Midwest,1952,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not too important,Nothing in particular,No,10,Own,Suburb,Never Served,4,Never,Yes,0.38701939086707626
Midwest,1977,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Atheist,No,7,Rent,Suburb,Served,3,Never,No,0.5537469942206882
Midwest,1977,Female,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,11,Own,Suburb,Never Served,5,Never,Yes,0.6627580966141824
Northeast,1985,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Somewhat important,Roman Catholic,No,3,Own,Suburb,Never Served,5,Never,No,0.5948217311841936
Northeast,1989,Female,Heterosexual,No,Some college,No,White,Part-time,Broadband,Married,Not at all important,Roman Catholic,Yes,6,Own,Suburb,Never Served,4,Never,No,0.5628111273030999
Northeast,1969,Female,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Divorced,Somewhat important,Nothing in particular,No,3,Rent,City,Never Served,5,Never,No,0.45021098052977443
South,1995,Male,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Never Married,Somewhat important,Protestant,No,5,Own,Suburb,Never Served,5,Never,No,0.5579775001302943
South,1980,Female,Heterosexual,No,Some college,Yes,Black,Full-time,Broadband,Married,Very important,Protestant,Yes,6,Rent,Rural area,Never Served,5,Never,No,0.866583226040084
South,1956,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Divorced,Not at all important,Agnostic,No,4,Rent,Rural area,Served,5,Never,No,0.40755675934882896
South,1937,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Divorced,Very important,Roman Catholic,No,8,Own,Town,Served,1,Former,No,0.4597005678267176
Northeast,1976,Female,Heterosexual,No,High school graduate,No,Black,Unemployed,Broadband,Never Married,Very important,Roman Catholic,Yes,4,Rent,Rural area,Never Served,3,Former,No,0.9022851724493555
Midwest,1993,Female,Heterosexual,Yes,2-year,Yes,White,Full-time,Broadband,Married,Very important,Hindu,No,10,Own,Suburb,Served,1,Former,No,0.5224645851824187
South,1972,Female,Heterosexual,No,High school graduate,No,Black,Unemployed,Broadband,Never Married,Very important,Protestant,Yes,3,Rent,Rural area,Never Served,5,Never,No,0.8817478039676028
Northeast,1953,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,2,Own,Town,Never Served,4,Former,No,0.3921537329875149
Northeast,1972,Male,Heterosexual,No,Some college,Yes,Black,Unemployed,Broadband,Never Married,Very important,Agnostic,No,1,Rent,City,Never Served,5,Never,No,0.9173874838630365
South,1996,Female,Bisexual,No,High school graduate,No,White,Full-time,Broadband,Never Married,Very important,Roman Catholic,No,8,Own,City,Never Served,5,Never,No,0.5016031857427996
West,1989,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Never Married,Somewhat important,Nothing in particular,No,6,Own,Town,Never Served,5,Never,No,0.4656627908997328
South,1960,Female,Heterosexual,No,No HS,No,White,Unemployed,Broadband,Widowed,Very important,Protestant,Yes,2,Rent,City,Never Served,5,Never,No,0.40424355264329614
West,1942,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not at all important,Protestant,No,11,Own,City,Never Served,4,Never,Yes,0.33567596966269364
Midwest,1963,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Divorced,Somewhat important,Roman Catholic,No,5,Own,Suburb,Served,5,Never,No,0.31850819742450776
Midwest,1992,Female,Heterosexual,No,Post-grad,Yes,White,Student,Broadband,Married,Not too important,Nothing in particular,No,5,Rent,Suburb,Never Served,5,Never,No,0.8483865887827675
South,1969,Male,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Divorced,Somewhat important,Something else,No,9,Own,City,Served,5,Former,Yes,0.42448460499890095
West,1948,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Not too important,Nothing in particular,No,4,Own,City,Served,5,Never,No,0.36648202238532357
West,1980,Female,Heterosexual,No,2-year,No,Hispanic,Part-time,Broadband,Divorced,Very important,Roman Catholic,No,6,Other,Town,Served,3,Never,No,0.693515476189042
South,1991,Female,Heterosexual,No,Some college,No,White,Permanently disabled,Broadband,Never Married,Not at all important,Nothing in particular,No,3,Rent,Town,Never Served,4,Never,No,0.5988061870748489
South,1982,Male,Heterosexual,No,High school graduate,No,White,Unemployed,Broadband,Divorced,Somewhat important,Protestant,Yes,4,Own,Rural area,Served,4,Never,No,0.5216013908431238
West,1977,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Never Married,Somewhat important,Something else,No,2,Rent,Rural area,Never Served,5,Never,No,0.46555934196240634
South,1986,Male,Heterosexual,No,4-year,No,Black,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,9,Rent,City,Never Served,5,Never,No,1.0114459076334936
Northeast,1990,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Domestic partnership,Somewhat important,Jewish,No,5,Rent,Suburb,Never Served,4,Never,Yes,0.6204934417863849
South,1960,Female,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Divorced,Somewhat important,Protestant,No,2,Own,Rural area,Never Served,5,Never,No,0.4040019014458304
Northeast,1959,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,2,Own,City,Never Served,5,Never,No,0.42295978571014303
Northeast,1948,Male,Gay,No,High school graduate,No,Asian,Retired,Broadband,Domestic partnership,Not too important,Protestant,No,2,Rent,City,Never Served,1,Never,No,0.4965790403200037
South,1987,Female,Heterosexual,No,Some college,No,Black,Full-time,Broadband,Never Married,Somewhat important,Roman Catholic,Yes,6,Own,Town,Never Served,3,Never,Yes,0.9025236208831507
South,1992,Female,Heterosexual,No,Some college,No,Mixed,Unemployed,Broadband,Never Married,Somewhat important,Protestant,No,2,Rent,City,Served,5,Never,No,0.7496313415572643
South,1975,Female,Heterosexual,No,4-year,Yes,Black,Full-time,Broadband,Married,Very important,Protestant,Yes,10,Own,City,Served,5,Never,No,0.9549681443086742
South,1994,Female,Heterosexual,No,4-year,Yes,Hispanic,Full-time,Broadband,Never Married,Very important,Protestant,No,8,Rent,Suburb,Never Served,3,Never,No,0.8173194923325242
Northeast,1995,Male,Bisexual,No,4-year,No,White,Part-time,Broadband,Never Married,Not at all important,Atheist,No,5,Own,Suburb,Never Served,5,Never,No,0.7076738088965095
South,1993,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Domestic partnership,Very important,Protestant,No,5,Rent,City,Never Served,3,Never,Yes,0.4862001593814855
Midwest,1949,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,9,Own,Suburb,Served,4,Former,No,0.3716163645057622
South,1991,Male,Heterosexual,No,2-year,No,White,Part-time,Broadband,Never Married,Somewhat important,Jewish,No,5,Rent,Suburb,Never Served,4,Never,No,0.5737045574494748
South,1990,Female,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Married,Very important,Roman Catholic,No,8,Own,City,Never Served,1,Never,No,0.7967821238507715
Northeast,1992,Female,Bisexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,4,Rent,Suburb,Never Served,3,Never,No,0.6307621260272621
Northeast,1954,Female,Heterosexual,No,High school graduate,No,Black,Unemployed,Dial-up,Never Married,Not too important,Nothing in particular,No,2,Rent,City,Never Served,5,Never,No,0.7893296457997165
West,1990,Female,Heterosexual,No,2-year,No,White,Homemaker,Broadband,Married,Somewhat important,Protestant,Yes,7,Own,Suburb,Served,3,Never,No,0.4933998604772729
South,1961,Male,Bisexual,No,High school graduate,No,White,Full-time,Broadband,Married,Not at all important,Protestant,No,8,Rent,City,Never Served,4,Never,No,0.32190121152746215
South,1997,Female,Heterosexual,No,2-year,No,Black,Full-time,None,Never Married,Very important,Protestant,No,4,Own,Rural area,Never Served,5,Never,No,0.9544917879930328
South,1964,Male,Heterosexual,No,Some college,No,Hispanic,Full-time,Broadband,Divorced,Not at all important,Roman Catholic,Yes,5,Own,Suburb,Never Served,1,Never,No,0.5492325998485966
Northeast,1973,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Not at all important,Roman Catholic,No,8,Own,Suburb,Never Served,5,Never,Yes,0.3698516186288904
Northeast,1976,Male,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,11,Own,City,Never Served,3,Current,No,0.7249013341646362
South,1978,Male,Heterosexual,No,Some college,No,Hispanic,Full-time,Broadband,Married,Somewhat important,Something else,Yes,5,Rent,Suburb,Served,5,Former,Yes,0.6211133895347319
Midwest,1956,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,No,10,Own,Suburb,Served,5,Current,Yes,0.29622950092527084
South,1990,Female,Heterosexual,No,4-year,Yes,Hispanic,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,9,Own,City,Never Served,3,Never,No,0.7967821238507715
Northeast,1990,Male,Heterosexual,No,High school graduate,No,White,Full-time,None,Never Married,Not too important,Nothing in particular,Yes,8,Rent,Town,Never Served,5,Never,No,0.4707971330201696
Midwest,1995,Female,Bisexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,5,Own,Suburb,Never Served,5,Never,No,0.6461651523885762
South,1984,Female,Heterosexual,No,4-year,No,Hispanic,Homemaker,Broadband,Married,Not at all important,Nothing in particular,Yes,9,Rent,Suburb,Never Served,3,Never,No,0.7523143727843135
West,1987,Female,Heterosexual,No,High school graduate,No,Black,Homemaker,None,Never Married,Not too important,Nothing in particular,No,6,Own,Suburb,Never Served,5,Never,No,0.8532222426438871
South,1990,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not too important,Roman Catholic,No,10,Own,Suburb,Never Served,5,Never,Yes,0.6204934417863849
South,1984,Female,Lesbian,No,2-year,Yes,White,Student,Broadband,Never Married,Not at all important,Atheist,No,9,Own,Town,Served,5,Never,Yes,0.5848688664604859
West,1988,Male,Heterosexual,No,4-year,Yes,White,Student,Broadband,Never Married,Not at all important,Nothing in particular,No,6,Rent,City,Never Served,5,Never,Yes,0.7188381179075206
South,1991,Female,Heterosexual,No,Some college,No,Black,Homemaker,None,Never Married,Not at all important,Nothing in particular,No,3,Other,Rural area,Served,5,Never,No,0.9093992910210735
Northeast,1980,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Never Married,Not too important,Roman Catholic,No,9,Own,Suburb,Never Served,4,Current,No,0.6781611229754982
