region,birthyr,gender,sexuality,trans,educ,edloan,race,employ,internethome,marstat,pew_religimp,religpew,child18,faminc_new,ownhome,urbancity,milstat_5,immstat,union,investor,age,id,p_democrat
Midwest,1996,Female,Heterosexual,No,High school graduate,No,White,Part-time,None,Never Married,Very important,Protestant,No,5,Rent,Rural area,Never Served,5,Never,No,22,13805,0.259457132
South,1952,Male,Heterosexual,No,Some college,No,Black,Full-time,Broadband,Married,Very important,Protestant,Yes,11,Rent,Suburb,Never Served,5,Never,Yes,66,13806,0.725437643
West,1977,Female,Heterosexual,No,Some college,No,White,Homemaker,Broadband,Married,Very important,Protestant,Yes,7,Own,City,Served,5,Never,No,41,13807,0.181679286
South,1942,Male,Bisexual,No,No HS,No,White,Part-time,Broadband,Domestic partnership,Very important,Protestant,No,4,Own,Town,Served,5,Never,Yes,76,13808,0.079927556
South,1980,Female,Heterosexual,No,4-year,Yes,Black,Full-time,Broadband,Married,Very important,Protestant,Yes,9,Own,Suburb,Served,3,Current,Yes,38,13809,0.881877853
Northeast,1993,Female,Heterosexual,No,4-year,Yes,White,Part-time,Broadband,Never Married,Not at all important,Atheist,No,4,Own,Town,Never Served,5,Never,No,25,13810,0.922556939
Northeast,1963,Male,Heterosexual,No,High school graduate,Yes,White,Full-time,Broadband,Married,Very important,Something else,No,9,Own,Suburb,Served,5,Never,No,55,13811,0.140566103
South,1983,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Never Married,Not at all important,Agnostic,No,4,Rent,Suburb,Served,5,Never,No,35,13812,0.676694395
South,1990,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Somewhat important,Something else,Yes,4,Own,City,Served,5,Never,No,28,13813,0.434101357
Midwest,1949,Female,Heterosexual,No,2-year,No,Black,Retired,Broadband,Divorced,Very important,Something else,No,4,Own,Town,Never Served,5,Former,Yes,69,13814,0.926130528
South,1990,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Divorced,Not too important,Nothing in particular,No,7,Rent,Rural area,Never Served,5,Never,No,28,13815,0.542881045
South,1990,Female,Heterosexual,No,Post-grad,Yes,Hispanic,Full-time,None,Married,Very important,Protestant,Yes,12,Own,Suburb,Never Served,4,Never,No,28,13816,0.57678605
South,1957,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Very important,Protestant,No,9,Rent,Rural area,Never Served,5,Never,No,61,13817,0.166391697
South,1991,Male,Heterosexual,Yes,4-year,Yes,Black,Full-time,Broadband,Never Married,Very important,Eastern Orthodox,No,6,Own,City,Never Served,1,Never,No,27,13818,0.896860204
Northeast,1995,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Somewhat important,Protestant,No,4,Rent,Suburb,Never Served,5,Never,No,23,13819,0.578554086
Northeast,1969,Male,Heterosexual,No,Some college,No,Black,Full-time,Broadband,Never Married,Not at all important,Agnostic,No,10,Own,City,Never Served,3,Never,Yes,49,13820,0.981775261
Midwest,1993,Female,Heterosexual,No,Some college,No,White,Temporarily laid off,Broadband,Married,Very important,Protestant,No,2,Own,Suburb,Never Served,5,Never,No,25,13821,0.197088734
South,1981,Female,Heterosexual,No,2-year,No,Black,Part-time,Broadband,Never Married,Very important,Muslim,Yes,3,Rent,City,Served,1,Never,Yes,37,13822,0.974727847
Northeast,1961,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Very important,Jewish,No,5,Own,Suburb,Never Served,4,Never,No,57,13823,0.493099809
South,1994,Female,Heterosexual,No,2-year,Yes,White,Full-time,Broadband,Married,Very important,Protestant,Yes,10,Own,Rural area,Never Served,5,Former,No,24,13824,0.163786707
Midwest,1994,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Very important,Protestant,No,8,Own,Suburb,Never Served,5,Never,No,24,13825,0.28958422
Northeast,1942,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Not at all important,Agnostic,No,2,Rent,Town,Never Served,3,Former,No,76,13826,0.881801978
Midwest,1955,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Not at all important,Nothing in particular,No,4,Rent,City,Never Served,5,Former,No,63,13827,0.70792651
South,1990,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not too important,Protestant,No,9,Own,Suburb,Never Served,5,Never,No,28,13828,0.607868842
South,1988,Female,Heterosexual,No,4-year,Yes,Hispanic,Part-time,Broadband,Married,Not too important,Roman Catholic,Yes,1,Rent,City,Never Served,4,Never,No,30,13829,0.904594801
West,1946,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Divorced,Somewhat important,Protestant,No,8,Rent,Town,Never Served,5,Former,No,72,13830,0.244723226
Midwest,1936,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,9,Own,Suburb,Served,5,Never,Yes,82,13831,0.262639498
Midwest,1990,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,None,Domestic partnership,Somewhat important,Protestant,No,10,Rent,Suburb,Served,5,Current,No,28,13832,0.698456207
Northeast,1988,Female,Heterosexual,No,Some college,No,White,Homemaker,Broadband,Never Married,Not at all important,Roman Catholic,Yes,4,Own,Suburb,Never Served,4,Never,No,30,13833,0.755094818
Midwest,1992,Female,Heterosexual,No,Some college,Yes,White,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,4,Rent,Town,Never Served,5,Never,No,26,13834,0.721158262
South,1962,Male,Heterosexual,No,Some college,Yes,Black,Retired,Broadband,Married,Very important,Protestant,Yes,7,Own,Suburb,Served,5,Former,No,56,13835,0.662921275
West,1963,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Not too important,Protestant,No,3,Own,City,Served,5,Former,No,55,13836,0.365193444
Midwest,1996,Female,Heterosexual,No,2-year,No,White,Full-time,Broadband,Never Married,Somewhat important,Roman Catholic,Yes,4,Own,Town,Served,5,Never,No,22,13837,0.419850724
West,1951,Male,Heterosexual,No,4-year,Yes,White,Retired,Broadband,Divorced,Not too important,Protestant,No,4,Own,Suburb,Served,5,Never,Yes,67,13838,0.339437502
Northeast,1934,Female,Heterosexual,No,High school graduate,No,White,Retired,None,Married,Somewhat important,Roman Catholic,No,3,Own,Suburb,Served,4,Never,No,84,13839,0.411923205
South,1960,Female,Heterosexual,No,High school graduate,No,Black,Permanently disabled,Broadband,Married,Very important,Protestant,No,5,Own,Suburb,Served,5,Never,No,58,13840,0.802354201
West,1960,Female,Heterosexual,No,High school graduate,No,White,Unemployed,Broadband,Divorced,Not at all important,Nothing in particular,No,1,Own,City,Served,5,Never,No,58,13841,0.655171332
West,1992,Female,Heterosexual,No,High school graduate,No,Hispanic,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,9,Own,City,Never Served,5,Never,No,26,13842,0.884676383
West,1987,Female,Heterosexual,No,4-year,No,Black,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,10,Own,City,Never Served,5,Never,Yes,31,13843,0.942984183
South,1989,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,8,Own,Suburb,Served,5,Never,No,29,13844,0.217526613
Midwest,1943,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Somewhat important,Nothing in particular,No,2,Rent,Suburb,Never Served,4,Never,No,75,13845,0.549427843
West,1944,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Divorced,Not at all important,Atheist,No,2,Own,Suburb,Never Served,5,Never,No,74,13846,0.89337078
Midwest,1989,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,6,Other,Suburb,Never Served,4,Never,No,29,13847,0.597944922
Midwest,1939,Female,Heterosexual,No,Some college,No,Black,Retired,Broadband,Widowed,Very important,Protestant,No,4,Rent,Suburb,Served,5,Never,No,79,13848,0.881915793
Midwest,1989,Female,Heterosexual,No,2-year,Yes,White,Full-time,Broadband,Divorced,Not at all important,Atheist,No,3,Own,Town,Never Served,5,Never,Yes,29,13849,0.869962373
South,1970,Male,Heterosexual,Yes,Some college,No,White,Full-time,Broadband,Domestic partnership,Very important,Protestant,Yes,4,Rent,City,Served,5,Never,Yes,48,13850,0.107956481
Midwest,1997,Female,Heterosexual,No,4-year,No,Black,Part-time,Broadband,Domestic partnership,Somewhat important,Roman Catholic,No,9,Own,Suburb,Never Served,3,Never,Yes,21,13851,0.967131085
West,1967,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Protestant,No,6,Own,Suburb,Served,5,Never,No,51,13852,0.067689324
Midwest,1976,Female,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Never Married,Not at all important,Nothing in particular,No,9,Own,City,Served,4,Never,No,42,13853,0.791381557
Northeast,1974,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,No,5,Own,Rural area,Never Served,5,Never,No,44,13854,0.525075533
South,1949,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Nothing in particular,No,4,Rent,City,Served,4,Never,No,69,13855,0.453747913
Midwest,1993,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Not too important,Roman Catholic,No,11,Rent,Suburb,Never Served,5,Never,No,25,13856,0.685653378
Northeast,1952,Male,Heterosexual,No,4-year,No,Black,Retired,Broadband,Divorced,Somewhat important,Roman Catholic,No,2,Rent,City,Never Served,5,Never,No,66,13857,0.96234122
South,1994,Male,Bisexual,No,2-year,Yes,Black,Student,Broadband,Never Married,Not too important,Atheist,No,1,Other,City,Served,4,Never,No,24,13858,0.990635528
South,1991,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Protestant,No,6,Rent,Suburb,Served,5,Never,Yes,27,13859,0.244907634
Midwest,1991,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Never Married,Somewhat important,Nothing in particular,Yes,3,Rent,City,Served,5,Never,No,27,13860,0.617218568
Midwest,1960,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Divorced,Somewhat important,Nothing in particular,Yes,4,Rent,City,Served,4,Never,No,58,13861,0.48807298
Midwest,1981,Female,Heterosexual,No,High school graduate,No,Mixed,Part-time,None,Married,Not at all important,Nothing in particular,Yes,4,Own,Rural area,Never Served,4,Never,No,37,13862,0.652450313
Northeast,1993,Female,Heterosexual,No,4-year,Yes,White,Unemployed,Broadband,Never Married,Very important,Protestant,No,7,Own,Rural area,Served,5,Never,No,25,13863,0.24381913
South,1958,Male,Heterosexual,No,High school graduate,No,Black,Full-time,Broadband,Married,Very important,Protestant,Yes,8,Own,Rural area,Served,5,Never,Yes,60,13864,0.434567591
South,1970,Female,Heterosexual,No,Some college,No,White,Homemaker,Broadband,Domestic partnership,Somewhat important,Something else,No,4,Own,Rural area,Served,5,Never,Yes,48,13865,0.282133451
South,1990,Female,Heterosexual,Prefer not to say,High school graduate,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,12,Own,Rural area,Never Served,5,Never,Yes,28,13866,0.086841324
Midwest,1944,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,5,Own,Rural area,Served,5,Never,No,74,13867,0.21772323
Midwest,1974,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Very important,Something else,Yes,6,Own,Suburb,Served,5,Never,Yes,44,13868,0.289726613
West,1992,Female,Heterosexual,No,4-year,No,White,Part-time,Broadband,Domestic partnership,Not at all important,Atheist,No,10,Rent,Suburb,Never Served,5,Never,No,26,13869,0.95617811
South,1990,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Not too important,Nothing in particular,No,3,Rent,Suburb,Never Served,5,Never,No,28,13870,0.548614507
West,1993,Female,Heterosexual,No,4-year,Yes,Hispanic,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,6,Own,City,Never Served,3,Never,Yes,25,13871,0.667627441
Midwest,1971,Male,Heterosexual,No,4-year,No,Black,Full-time,Broadband,Divorced,Somewhat important,Muslim,No,9,Own,Suburb,Never Served,5,Current,Yes,47,13872,0.967242185
Northeast,1987,Male,Heterosexual,No,High school graduate,No,Black,Part-time,Broadband,Never Married,Not at all important,Protestant,No,5,Rent,City,Never Served,5,Never,No,31,13873,0.972728455
Midwest,1950,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,4,Own,Rural area,Served,4,Never,No,68,13874,0.23394902
Midwest,1988,Male,Heterosexual,No,High school graduate,No,Black,Full-time,Broadband,Never Married,Very important,Protestant,Yes,2,Rent,City,Never Served,5,Current,No,30,13875,0.897005636
Midwest,1995,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Somewhat important,Roman Catholic,No,5,Rent,Suburb,Never Served,5,Never,No,23,13876,0.538582928
Northeast,1989,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not at all important,Atheist,No,10,Rent,Suburb,Served,5,Never,Yes,29,13877,0.912022143
Midwest,1988,Male,Heterosexual,Yes,4-year,Yes,White,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,6,Rent,Suburb,Never Served,5,Never,No,30,13878,0.281408945
South,1992,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Never Married,Very important,Protestant,No,5,Own,Rural area,Never Served,5,Never,Yes,26,13879,0.148036288
Northeast,1993,Male,Heterosexual,No,4-year,No,White,Part-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,11,Own,Suburb,Never Served,4,Never,No,25,13880,0.405026947
South,1940,Female,Heterosexual,No,2-year,No,Black,Retired,Broadband,Never Married,Very important,Protestant,No,2,Own,City,Served,5,Never,No,78,13881,0.899377195
South,1950,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Never Married,Somewhat important,Jewish,No,2,Own,Suburb,Never Served,3,Never,Yes,68,13882,0.512906235
Northeast,1983,Female,Lesbian,No,4-year,Yes,White,Full-time,Broadband,Married,Not at all important,Agnostic,No,6,Rent,City,Never Served,1,Former,No,35,13883,0.981823272
West,1980,Male,Gay,No,Some college,No,White,Full-time,Broadband,Domestic partnership,Not at all important,Atheist,No,12,Own,City,Never Served,5,Current,Yes,38,13884,0.965056707
Midwest,1973,Female,Heterosexual,No,2-year,No,Black,Homemaker,Broadband,Never Married,Not at all important,Nothing in particular,Yes,1,Own,City,Never Served,5,Never,No,45,13885,0.988745108
South,1963,Male,Heterosexual,No,Post-grad,Yes,Black,Full-time,None,Married,Very important,Nothing in particular,Yes,3,Rent,Suburb,Never Served,5,Never,No,55,13886,0.898271715
Midwest,1974,Male,Heterosexual,Prefer not to say,Some college,No,Native American,Permanently disabled,Broadband,Never Married,Very important,Roman Catholic,Yes,1,Rent,Suburb,Never Served,5,Former,No,44,13887,0.344602175
South,1956,Female,Prefer not to say,No,Post-grad,No,White,Permanently disabled,Broadband,Married,Somewhat important,Something else,No,4,Rent,City,Served,1,Never,Yes,62,13888,0.784707301
Northeast,1974,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Divorced,Very important,Protestant,No,3,Rent,Rural area,Served,5,Never,Yes,44,13889,0.240226619
Northeast,1977,Male,Heterosexual,No,2-year,Yes,White,Full-time,Broadband,Married,Not at all important,Atheist,Yes,11,Own,Suburb,Served,5,Never,No,41,13890,0.773438003
Northeast,1982,Female,Heterosexual,No,4-year,No,White,Part-time,Broadband,Married,Very important,Protestant,Yes,11,Own,Rural area,Never Served,5,Never,Yes,36,13891,0.242073488
West,1971,Female,Heterosexual,No,High school graduate,No,Hispanic,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,8,Own,Suburb,Never Served,5,Never,No,47,13892,0.583820595
Northeast,1997,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Never Married,Very important,Protestant,No,6,Own,City,Never Served,5,Never,No,21,13893,0.286733912
West,1948,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Divorced,Not at all important,Protestant,No,3,Rent,City,Served,5,Never,No,70,13894,0.767829263
South,1992,Female,Lesbian,No,2-year,No,Black,Full-time,Broadband,Never Married,Somewhat important,Protestant,No,6,Own,Town,Served,5,Never,No,26,13895,0.961640643
Midwest,1957,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Married,Somewhat important,Something else,No,4,Rent,Town,Served,5,Never,No,61,13896,0.449148115
South,1957,Female,Heterosexual,No,High school graduate,No,Black,Retired,Broadband,Widowed,Somewhat important,Protestant,No,2,Rent,City,Never Served,5,Never,No,61,13897,0.948165895
Northeast,1953,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,5,Own,Suburb,Served,4,Never,Yes,65,13898,0.379115837
