president2016,region,birthyr,gender,sexuality,trans,educ,edloan,race,employ,internethome,marstat,pew_religimp,religpew,child18,faminc_new,ownhome,urbancity,milstat_5,immstat,union,investor
Republican,Northeast,1938,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Divorced,Very important,Roman Catholic,No,1,Rent,Rural area,Served,4,Never,Yes
Democrat,Northeast,1989,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,9,Own,Suburb,Never Served,5,Current,Yes
Democrat,South,1962,Female,Heterosexual,No,High school graduate,No,Black,Full-time,Dial-up,Married,Somewhat important,Nothing in particular,Yes,1,Own,Suburb,Served,5,Never,No
Democrat,South,1935,Female,Heterosexual,No,No HS,No,White,Retired,Broadband,Widowed,Somewhat important,Nothing in particular,No,5,Own,Rural area,Served,5,Never,No
Republican,South,1973,Female,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Married,Very important,Protestant,No,1,Own,Rural area,Never Served,5,Never,No
Democrat,Midwest,1958,Male,Gay,No,Some college,No,White,Part-time,None,Never Married,Not at all important,Nothing in particular,No,3,Other,Town,Never Served,4,Never,Yes
Democrat,Northeast,1940,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,5,Rent,Suburb,Served,5,Former,No
Democrat,Northeast,1975,Female,Heterosexual,No,Some college,No,White,Homemaker,Broadband,Married,Not at all important,Nothing in particular,Yes,9,Own,Rural area,Never Served,5,Never,Yes
Republican,South,1950,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not too important,Protestant,No,4,Own,Suburb,Served,5,Never,Yes
Democrat,Midwest,1988,Female,Heterosexual,No,Post-grad,Yes,Native American,Full-time,Broadband,Married,Not too important,Nothing in particular,Yes,10,Own,City,Never Served,5,Never,Yes
Democrat,Midwest,1974,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Somewhat important,Nothing in particular,Yes,12,Own,Town,Never Served,5,Never,Yes
Democrat,Northeast,1988,Female,Bisexual,No,Post-grad,No,Mixed,Student,Broadband,Married,Very important,Jewish,No,7,Rent,City,Never Served,3,Never,Yes
Democrat,Midwest,1988,Female,Bisexual,No,High school graduate,No,Mixed,Unemployed,Broadband,Domestic partnership,Not at all important,Nothing in particular,Yes,6,Rent,Suburb,Never Served,4,Never,No
Democrat,West,1948,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Separated,Not at all important,Atheist,No,6,Own,City,Served,4,Never,No
Republican,South,1936,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Divorced,Not at all important,Atheist,No,2,Rent,City,Served,5,Never,No
Republican,South,1955,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Very important,Protestant,No,7,Own,Suburb,Never Served,5,Never,Yes
Republican,Midwest,1982,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Very important,Protestant,No,5,Own,Suburb,Served,4,Never,Yes
Democrat,Northeast,1981,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Not at all important,Agnostic,No,6,Rent,City,Served,5,Never,No
Republican,West,1962,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Very important,Protestant,No,13,Own,Suburb,Never Served,3,Never,Yes
Republican,Midwest,1966,Female,Heterosexual,No,2-year,No,White,Permanently disabled,None,Domestic partnership,Very important,Roman Catholic,Yes,3,Own,Rural area,Served,5,Never,No
Democrat,West,1967,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Domestic partnership,Very important,Roman Catholic,No,9,Own,Suburb,Never Served,5,Former,Yes
Democrat,Northeast,1990,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not too important,Protestant,No,11,Rent,Suburb,Served,4,Never,Yes
Democrat,South,1990,Female,Heterosexual,No,2-year,Yes,White,Full-time,Broadband,Married,Not at all important,Agnostic,Yes,9,Other,City,Served,5,Current,No
Democrat,South,1969,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not too important,Jewish,Yes,5,Own,Suburb,Served,4,Former,Yes
Republican,Midwest,1990,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Somewhat important,Something else,Yes,10,Own,Rural area,Never Served,5,Never,Yes
Republican,South,1963,Male,Prefer not to say,No,2-year,No,Native American,Full-time,Broadband,Married,Very important,Protestant,Yes,7,Own,Suburb,Served,5,Current,No
Republican,South,1988,Female,Heterosexual,No,2-year,Yes,White,Homemaker,Broadband,Married,Very important,Protestant,Yes,5,Rent,Suburb,Served,5,Never,No
Democrat,Midwest,1977,Female,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,No,6,Own,Suburb,Never Served,5,Current,Yes
Republican,South,1943,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Very important,Protestant,No,5,Own,Rural area,Served,4,Never,Yes
Democrat,South,1983,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,6,Rent,City,Served,4,Former,No
Democrat,West,1991,Male,Gay,No,4-year,No,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,9,Own,City,Served,5,Never,No
Democrat,West,1939,Female,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Never Married,Very important,Roman Catholic,No,4,Own,Town,Served,3,Current,Yes
Republican,West,1971,Male,Heterosexual,No,4-year,No,White,Part-time,Broadband,Never Married,Very important,Nothing in particular,No,4,Own,City,Never Served,5,Former,Yes
Democrat,South,1962,Female,Heterosexual,No,Some college,Yes,White,Full-time,Broadband,Married,Somewhat important,Mormon,Yes,9,Own,Suburb,Served,3,Never,No
Republican,Midwest,1992,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Very important,Protestant,No,8,Rent,Rural area,Never Served,5,Never,Yes
Republican,Midwest,1957,Male,Heterosexual,No,Post-grad,No,White,Part-time,Broadband,Married,Very important,Protestant,No,9,Own,Town,Never Served,5,Never,Yes
Democrat,South,1959,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Never Married,Very important,Roman Catholic,No,6,Rent,City,Never Served,5,Never,No
Republican,Northeast,1943,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,8,Own,Suburb,Served,4,Former,Yes
Republican,Northeast,1970,Male,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Never Married,Somewhat important,Nothing in particular,No,3,Own,Rural area,Served,4,Former,No
Republican,South,1964,Female,Lesbian,No,4-year,No,White,Full-time,Broadband,Married,Very important,Roman Catholic,No,9,Own,City,Served,4,Never,No
Democrat,South,1980,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Widowed,Not at all important,Roman Catholic,No,3,Own,City,Served,3,Never,No
Democrat,Midwest,1979,Female,Heterosexual,No,4-year,Yes,Hispanic,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,7,Own,Suburb,Never Served,3,Never,No
Republican,South,1941,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Somewhat important,Roman Catholic,No,4,Own,Suburb,Served,3,Never,Yes
Democrat,Midwest,1978,Male,Gay,No,Post-grad,Yes,White,Full-time,Broadband,Married,Not too important,Nothing in particular,No,11,Rent,Suburb,Served,4,Never,No
Republican,Midwest,1989,Female,Heterosexual,No,2-year,Yes,White,Full-time,Broadband,Domestic partnership,Very important,Roman Catholic,Yes,11,Rent,Town,Served,1,Never,No
Republican,West,1988,Female,Heterosexual,No,4-year,No,White,Homemaker,Broadband,Married,Very important,Protestant,Yes,7,Rent,Suburb,Served,5,Never,No
Democrat,South,1965,Female,Lesbian,No,Post-grad,Yes,White,Full-time,Broadband,Married,Not at all important,Atheist,No,9,Own,Suburb,Never Served,5,Never,Yes
Republican,Northeast,1946,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,4,Own,Suburb,Served,5,Never,No
Democrat,West,1951,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Divorced,Not at all important,Agnostic,No,2,Rent,Suburb,Served,4,Never,No
Democrat,West,1938,Male,Heterosexual,No,Post-grad,No,Native American,Part-time,Broadband,Married,Not at all important,Something else,No,8,Own,Rural area,Served,4,Former,Yes
Republican,Northeast,1974,Female,Heterosexual,No,No HS,No,White,Full-time,Broadband,Married,Somewhat important,Nothing in particular,No,2,Own,Town,Never Served,4,Former,Yes
Democrat,West,1988,Female,Heterosexual,No,4-year,Yes,White,Full-time,None,Married,Not at all important,Nothing in particular,No,7,Own,Town,Never Served,5,Current,No
Republican,West,1948,Male,Heterosexual,No,Some college,No,White,Other,Broadband,Married,Very important,Protestant,No,6,Rent,City,Served,5,Never,No
Republican,South,1960,Female,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Separated,Very important,Protestant,No,1,Rent,Rural area,Served,5,Never,No
Democrat,West,1995,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Not too important,Nothing in particular,No,1,Rent,Rural area,Never Served,4,Current,Yes
Republican,West,1947,Male,Heterosexual,No,2-year,No,White,Retired,Broadband,Married,Not too important,Roman Catholic,No,4,Own,Rural area,Served,4,Never,Yes
Democrat,Northeast,1967,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Divorced,Not at all important,Atheist,No,4,Rent,City,Served,4,Current,No
Republican,Midwest,1953,Female,Heterosexual,No,High school graduate,Yes,White,Retired,Broadband,Married,Very important,Protestant,No,3,Own,City,Served,5,Never,No
Republican,South,1966,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Divorced,Very important,Protestant,No,1,Rent,Suburb,Never Served,5,Never,No
Republican,Northeast,1980,Female,Heterosexual,No,2-year,Yes,White,Full-time,Broadband,Separated,Not at all important,Nothing in particular,Yes,4,Rent,Rural area,Served,5,Never,No
Democrat,West,1938,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Divorced,Not at all important,Nothing in particular,No,6,Other,Town,Served,5,Former,Yes
Republican,Midwest,1963,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Very important,Protestant,No,11,Own,Suburb,Served,5,Former,Yes
Republican,West,1998,Female,Heterosexual,No,Some college,No,White,Part-time,Broadband,Never Married,Somewhat important,Nothing in particular,No,3,Own,Town,Never Served,5,Never,No
Democrat,South,1968,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Not too important,Jewish,Yes,10,Own,City,Never Served,5,Never,No
Democrat,South,1955,Female,Heterosexual,No,Some college,No,White,Homemaker,Broadband,Married,Somewhat important,Nothing in particular,No,3,Own,Rural area,Never Served,4,Never,No
Republican,South,1989,Male,Heterosexual,No,4-year,Yes,Black,Part-time,Broadband,Never Married,Very important,Protestant,No,12,Own,Rural area,Never Served,5,Never,Yes
Democrat,South,1986,Female,Heterosexual,No,Some college,No,Black,Full-time,Broadband,Married,Very important,Nothing in particular,No,9,Rent,Suburb,Never Served,5,Never,No
Republican,West,1947,Male,Heterosexual,No,No HS,No,White,Retired,Broadband,Widowed,Very important,Roman Catholic,No,2,Rent,Suburb,Never Served,5,Never,No
Republican,South,1991,Male,Heterosexual,No,Post-grad,No,White,Student,Broadband,Never Married,Somewhat important,Protestant,No,2,Rent,City,Served,5,Never,Yes
Democrat,Midwest,1948,Male,Heterosexual,No,Some college,No,White,Retired,Broadband,Married,Not too important,Nothing in particular,No,9,Own,City,Served,5,Never,Yes
Republican,South,1971,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Very important,Protestant,Yes,7,Own,City,Served,5,Never,No
Republican,South,1969,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Very important,Roman Catholic,Yes,4,Own,Suburb,Served,4,Never,No
Democrat,Northeast,1938,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Jewish,No,5,Own,Rural area,Never Served,5,Former,No
Democrat,Northeast,1984,Female,Other,Prefer not to say,Some college,No,White,Part-time,Broadband,Never Married,Not at all important,Agnostic,No,1,Rent,Rural area,Served,5,Never,Yes
Democrat,Northeast,1945,Female,Heterosexual,No,2-year,No,White,Retired,Broadband,Divorced,Somewhat important,Protestant,No,8,Own,Suburb,Served,5,Never,Yes
Democrat,Midwest,1970,Female,Lesbian,No,4-year,No,White,Unemployed,Broadband,Married,Not at all important,Something else,No,5,Rent,City,Never Served,3,Never,No
Democrat,West,1962,Male,Heterosexual,No,2-year,Yes,White,Full-time,Broadband,Married,Not too important,Agnostic,No,9,Own,City,Served,3,Never,Yes
Democrat,Northeast,1953,Female,Heterosexual,No,Post-grad,No,Black,Retired,Broadband,Divorced,Very important,Something else,No,4,Own,City,Never Served,5,Current,Yes
Democrat,South,1972,Male,Gay,No,High school graduate,No,White,Permanently disabled,Broadband,Domestic partnership,Not at all important,Atheist,No,1,Rent,City,Never Served,5,Never,No
Democrat,Midwest,1958,Female,Heterosexual,No,Some college,No,White,Permanently disabled,Broadband,Widowed,Not at all important,Agnostic,No,1,Own,Rural area,Served,5,Never,No
Republican,South,1956,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,9,Own,Rural area,Served,5,Never,Yes
Republican,South,1962,Male,Heterosexual,No,4-year,No,White,Permanently disabled,None,Never Married,Very important,Protestant,No,1,Rent,Rural area,Served,5,Former,No
Republican,Northeast,1955,Female,Heterosexual,No,Some college,No,White,Retired,Broadband,Divorced,Very important,Protestant,No,2,Rent,Suburb,Served,5,Never,Yes
Democrat,Midwest,1990,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Not too important,Nothing in particular,No,8,Rent,Suburb,Never Served,5,Never,No
Democrat,West,1985,Male,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Never Married,Not at all important,Agnostic,No,8,Rent,City,Served,3,Never,No
Democrat,West,1961,Female,Heterosexual,No,Some college,No,Hispanic,Permanently disabled,Broadband,Divorced,Not at all important,Nothing in particular,No,2,Rent,Suburb,Served,5,Never,No
Republican,Midwest,1953,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Not too important,Nothing in particular,No,7,Own,City,Served,3,Former,Yes
Democrat,Midwest,1940,Male,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Married,Not too important,Protestant,No,6,Own,Suburb,Served,4,Never,Yes
Republican,Midwest,1964,Female,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,9,Own,Rural area,Never Served,5,Never,Yes
Democrat,South,1964,Male,Heterosexual,No,Some college,No,Black,Permanently disabled,Broadband,Married,Not too important,Protestant,No,5,Own,Suburb,Served,5,Never,Yes
Democrat,South,1958,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Married,Not at all important,Nothing in particular,No,6,Own,Suburb,Served,4,Never,No
Democrat,West,1949,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Married,Not at all important,Nothing in particular,No,11,Own,Suburb,Never Served,5,Current,Yes
Republican,West,1977,Male,Heterosexual,No,4-year,Yes,Hispanic,Retired,Broadband,Married,Very important,Protestant,Yes,9,Rent,Suburb,Served,5,Never,Yes
Republican,South,1949,Male,Heterosexual,No,4-year,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,7,Own,Rural area,Served,5,Former,No
Republican,South,1963,Male,Heterosexual,No,2-year,Yes,White,Full-time,Broadband,Married,Very important,Protestant,No,7,Own,City,Served,5,Never,Yes
Democrat,South,1951,Male,Heterosexual,No,2-year,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,10,Own,Suburb,Never Served,5,Never,Yes
Republican,Northeast,1989,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Very important,Protestant,Yes,10,Rent,Suburb,Served,4,Never,Yes
Democrat,Northeast,1983,Female,Heterosexual,No,Post-grad,Yes,White,Part-time,Broadband,Married,Somewhat important,Protestant,Yes,11,Own,Suburb,Never Served,5,Former,Yes
Democrat,Midwest,1946,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,7,Own,Suburb,Served,3,Never,Yes
Democrat,Midwest,1947,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Not at all important,Roman Catholic,No,7,Own,Town,Served,3,Never,No
Republican,Northeast,1969,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,8,Own,Rural area,Never Served,4,Former,Yes
Republican,Midwest,1970,Male,Heterosexual,No,2-year,Yes,White,Full-time,Broadband,Married,Not too important,Protestant,Yes,7,Own,Rural area,Served,5,Never,No
Republican,Northeast,1971,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,9,Own,Suburb,Served,5,Never,No
Republican,West,1938,Female,Heterosexual,No,Post-grad,No,White,Retired,Broadband,Widowed,Very important,Protestant,No,4,Own,Rural area,Never Served,5,Former,No
Democrat,South,1941,Female,Heterosexual,No,Post-grad,No,White,Permanently disabled,Broadband,Widowed,Somewhat important,Jewish,No,4,Own,Suburb,Never Served,4,Never,No
