caseid,democratic2016,region,birthyr,gender,sexuality,trans,educ,edloan,race,employ,internethome,marstat,pew_religimp,religpew,child18,faminc_new,ownhome,urbancity,milstat_5,immstat,union,investor
414359580,1,Midwest,1957,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Somewhat important,Roman Catholic,No,3,Own,Suburb,Served,3,Never,Yes
414359667,0,South,1972,Female,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Married,Not at all important,Atheist,No,3,Rent,Suburb,Served,5,Never,No
414359677,1,West,1983,Female,Bisexual,No,No HS,No,Hispanic,Permanently disabled,Broadband,Married,Not too important,Nothing in particular,Yes,3,Rent,Rural area,Served,3,Never,No
414359802,1,South,1945,Female,Heterosexual,No,High school graduate,No,Black,Retired,Broadband,Married,Very important,Roman Catholic,No,9,Own,Suburb,Served,5,Never,No
414360280,1,South,1996,Male,Heterosexual,No,Some college,Yes,White,Student,Broadband,Never Married,Not at all important,Nothing in particular,No,8,Rent,City,Never Served,4,Never,No
414360825,1,South,1977,Male,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,9,Own,City,Never Served,5,Never,Yes
414360982,1,South,1967,Male,Heterosexual,No,High school graduate,No,Black,Permanently disabled,Broadband,Never Married,Very important,Protestant,Yes,3,Other,Rural area,Served,5,Never,No
414361400,1,Northeast,1959,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Domestic partnership,Not at all important,Atheist,No,8,Rent,City,Served,5,Former,Yes
414361443,0,West,1936,Male,Heterosexual,No,Some college,No,Other,Retired,Broadband,Married,Somewhat important,Protestant,No,5,Own,Other,Served,3,Never,Yes
414361546,1,South,1975,Female,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Married,Not at all important,Protestant,Yes,11,Own,Suburb,Never Served,4,Current,Yes
414362101,0,Northeast,1935,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Widowed,Very important,Roman Catholic,No,4,Rent,Town,Served,4,Current,No
414362305,0,South,1965,Female,Heterosexual,No,Post-grad,No,Asian,Retired,Broadband,Married,Somewhat important,Protestant,No,8,Rent,Suburb,Never Served,1,Never,No
414362658,1,Midwest,1998,Male,Heterosexual,Prefer not to say,Some college,Yes,Hispanic,Student,Broadband,Never Married,Not too important,Roman Catholic,No,7,Own,Suburb,Never Served,3,Never,No
414362669,1,Midwest,1987,Female,Bisexual,No,High school graduate,No,White,Unemployed,Broadband,Never Married,Not at all important,Atheist,No,2,Other,Suburb,Served,5,Never,No
414362712,0,South,1972,Female,Heterosexual,No,High school graduate,Yes,White,Homemaker,Broadband,Married,Somewhat important,Roman Catholic,No,9,Rent,Suburb,Served,5,Never,No
414362803,1,Northeast,1993,Female,Heterosexual,No,2-year,No,Hispanic,Full-time,Broadband,Never Married,Not too important,Nothing in particular,No,6,Rent,City,Never Served,5,Never,No
414362857,0,Northeast,1995,Male,Heterosexual,No,2-year,Yes,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,8,Own,Town,Never Served,5,Current,Yes
414362926,1,Northeast,1971,Female,Heterosexual,No,Some college,No,Black,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,Yes,4,Own,Suburb,Served,4,Never,Yes
414363104,1,South,1956,Male,Heterosexual,No,2-year,No,Black,Retired,Broadband,Married,Very important,Protestant,No,5,Own,Town,Served,5,Current,No
414363127,0,Midwest,1997,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Never Married,Very important,Roman Catholic,No,5,Own,Rural area,Never Served,5,Never,No
414363128,1,South,1983,Female,Heterosexual,No,High school graduate,No,White,Part-time,None,Domestic partnership,Not at all important,Agnostic,Yes,5,Rent,Rural area,Never Served,4,Never,No
414363156,1,South,1988,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Somewhat important,Jewish,No,3,Rent,Suburb,Never Served,5,Never,Yes
414363185,1,South,1985,Female,Heterosexual,No,4-year,No,Black,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,10,Own,Suburb,Never Served,5,Never,Yes
414363211,1,Midwest,1967,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Divorced,Very important,Protestant,No,4,Rent,City,Never Served,5,Never,No
414363218,0,South,1998,Male,Heterosexual,No,Some college,No,White,Student,Broadband,Never Married,Somewhat important,Protestant,No,7,Own,Suburb,Never Served,4,Never,No
414363219,1,South,1988,Female,Heterosexual,No,Some college,Yes,Black,Full-time,Broadband,Never Married,Somewhat important,Protestant,Yes,3,Rent,Rural area,Never Served,5,Never,Yes
414363225,0,South,1965,Male,Heterosexual,No,No HS,No,White,Retired,Dial-up,Married,Somewhat important,Protestant,No,5,Own,Rural area,Served,5,Never,No
414363241,1,Northeast,1961,Female,Heterosexual,No,2-year,No,White,Permanently disabled,Broadband,Divorced,Very important,Roman Catholic,No,3,Rent,City,Served,5,Never,No
414363278,1,South,1990,Male,Heterosexual,No,Some college,No,Black,Full-time,Broadband,Never Married,Very important,Roman Catholic,No,4,Own,City,Never Served,5,Never,No
414363311,0,West,1985,Male,Heterosexual,Yes,4-year,Yes,Hispanic,Full-time,Broadband,Married,Not too important,Agnostic,Yes,9,Own,City,Never Served,5,Current,Yes
414363328,0,Midwest,1959,Female,Heterosexual,No,High school graduate,No,White,Other,Broadband,Married,Not at all important,Nothing in particular,No,2,Own,Rural area,Never Served,4,Never,No
414363377,1,South,1952,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not at all important,Nothing in particular,No,5,Own,Rural area,Never Served,4,Never,No
414363387,1,West,1995,Female,Bisexual,No,4-year,Yes,Hispanic,Part-time,Broadband,Never Married,Not at all important,Agnostic,No,5,Rent,City,Never Served,4,Never,Yes
414363397,1,Midwest,1955,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,7,Own,Suburb,Never Served,5,Never,Yes
414363455,1,South,1968,Male,Heterosexual,No,No HS,No,Hispanic,Unemployed,Broadband,Never Married,Very important,Roman Catholic,No,1,Rent,Suburb,Never Served,5,Never,No
414363460,1,South,1981,Female,Heterosexual,No,4-year,Yes,Black,Part-time,Broadband,Married,Somewhat important,Protestant,Yes,5,Own,City,Served,5,Never,No
414363522,1,South,1962,Male,Heterosexual,No,Some college,No,Black,Permanently disabled,Broadband,Married,Very important,Protestant,No,4,Rent,City,Served,5,Never,No
414363529,0,Northeast,1995,Female,Heterosexual,No,4-year,Yes,White,Part-time,Broadband,Never Married,Not at all important,Jewish,Yes,6,Rent,Suburb,Never Served,5,Never,Yes
414363531,1,South,1967,Male,Heterosexual,No,2-year,No,Black,Part-time,Broadband,Never Married,Somewhat important,Protestant,No,1,Rent,Town,Never Served,5,Never,No
414363533,0,Midwest,1958,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Nothing in particular,No,7,Own,Rural area,Never Served,5,Never,No
414363561,1,Northeast,1993,Female,Heterosexual,No,Some college,No,White,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,6,Rent,Suburb,Never Served,5,Never,No
414363564,1,Northeast,1987,Male,Heterosexual,No,2-year,No,Hispanic,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,10,Own,City,Never Served,5,Never,Yes
414363664,1,South,1968,Female,Heterosexual,No,Some college,No,Hispanic,Retired,None,Domestic partnership,Very important,Roman Catholic,No,8,Rent,City,Served,4,Never,No
414363819,1,South,1974,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,12,Own,Rural area,Served,5,Never,Yes
414363966,1,West,1975,Female,Heterosexual,No,Post-grad,Yes,Asian,Part-time,Broadband,Married,Not at all important,Agnostic,Yes,13,Own,City,Never Served,3,Former,Yes
414364067,1,Northeast,1990,Male,Heterosexual,No,4-year,Yes,Black,Homemaker,Broadband,Never Married,Somewhat important,Nothing in particular,No,11,Own,City,Never Served,3,Never,Yes
414365069,0,South,1979,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Married,Somewhat important,Nothing in particular,Yes,6,Rent,Rural area,Never Served,5,Never,No
414365904,0,South,1975,Female,Heterosexual,No,2-year,Yes,White,Homemaker,Broadband,Married,Somewhat important,Roman Catholic,Yes,4,Own,Rural area,Served,4,Never,No
414366015,1,South,1960,Male,Heterosexual,No,High school graduate,No,Hispanic,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,8,Own,Suburb,Served,5,Former,No
414366016,1,Midwest,1983,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Not at all important,Atheist,Yes,11,Own,Suburb,Never Served,4,Never,Yes
414366771,1,Northeast,1974,Female,Bisexual,No,High school graduate,No,White,Part-time,Broadband,Domestic partnership,Very important,Protestant,Yes,2,Own,City,Never Served,1,Never,No
414366772,0,Midwest,1990,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Very important,Protestant,Yes,6,Own,Suburb,Never Served,5,Never,No
414366778,1,Northeast,1983,Male,Gay,No,Some college,Yes,Hispanic,Full-time,Broadband,Domestic partnership,Very important,Roman Catholic,Yes,4,Rent,City,Served,4,Never,No
414366782,0,Midwest,1989,Female,Heterosexual,No,Post-grad,Yes,White,Part-time,Broadband,Never Married,Very important,Roman Catholic,No,2,Other,Rural area,Never Served,5,Former,No
414366784,0,Midwest,1958,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Widowed,Not at all important,Nothing in particular,Yes,2,Own,Rural area,Never Served,5,Never,No
414366844,1,South,1990,Female,Heterosexual,No,Some college,Yes,Native American,Student,Broadband,Domestic partnership,Not at all important,Nothing in particular,Yes,5,Rent,City,Never Served,5,Never,No
414366854,0,South,1950,Female,Heterosexual,No,4-year,Yes,Hispanic,Retired,Broadband,Divorced,Very important,Nothing in particular,No,3,Rent,Rural area,Never Served,3,Never,No
414366871,0,West,1952,Male,Heterosexual,No,4-year,No,Hispanic,Retired,Broadband,Married,Not at all important,Roman Catholic,No,8,Own,Suburb,Served,3,Never,Yes
414366899,0,South,1989,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Very important,Protestant,Yes,5,Rent,Suburb,Never Served,5,Never,No
414367011,0,South,1974,Female,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Married,Very important,Protestant,No,2,Own,Rural area,Served,5,Never,No
414367058,1,South,1989,Female,Heterosexual,No,Some college,No,White,Part-time,Broadband,Married,Somewhat important,Protestant,No,3,Own,Rural area,Never Served,5,Never,No
414367084,1,South,1997,Female,Heterosexual,No,Some college,Yes,Black,Student,Broadband,Married,Very important,Protestant,Yes,1,Rent,Rural area,Never Served,5,Never,No
414367089,0,West,1995,Male,Heterosexual,No,Some college,Yes,White,Student,Broadband,Never Married,Very important,Protestant,No,9,Own,Suburb,Served,4,Never,Yes
414367118,1,Northeast,1990,Female,Heterosexual,No,4-year,Yes,Black,Full-time,Broadband,Never Married,Not too important,Protestant,No,8,Rent,City,Never Served,3,Never,No
414367128,1,Midwest,1971,Male,Heterosexual,No,4-year,Yes,Black,Unemployed,Broadband,Never Married,Somewhat important,Protestant,No,6,Own,City,Served,5,Never,No
414367140,1,West,1980,Female,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Divorced,Very important,Protestant,Yes,7,Rent,Suburb,Never Served,4,Never,Yes
414367179,1,South,1996,Female,Heterosexual,No,Some college,No,Mixed,Part-time,Broadband,Never Married,Somewhat important,Protestant,No,11,Other,Suburb,Never Served,3,Never,No
414367240,1,South,1981,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Not at all important,Atheist,Yes,4,Rent,Rural area,Never Served,4,Never,No
414367251,0,Northeast,1992,Male,Heterosexual,No,4-year,Yes,White,Part-time,Broadband,Never Married,Not too important,Protestant,No,2,Own,Suburb,Never Served,5,Never,No
414367253,1,Midwest,1949,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Divorced,Not at all important,Agnostic,No,4,Own,City,Served,4,Former,No
414367272,1,Northeast,1956,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not too important,Roman Catholic,No,4,Own,Suburb,Served,5,Never,No
414367387,1,South,1990,Female,Heterosexual,No,4-year,Yes,Black,Part-time,Broadband,Never Married,Somewhat important,Protestant,No,3,Rent,Suburb,Never Served,1,Never,No
414367390,1,South,1995,Female,Heterosexual,No,4-year,Yes,Black,Temporarily laid off,Broadband,Never Married,Very important,Protestant,No,11,Rent,Suburb,Served,5,Never,No
414367432,1,Midwest,1989,Female,Heterosexual,No,Post-grad,Yes,Black,Student,Broadband,Never Married,Somewhat important,Protestant,No,4,Own,Suburb,Never Served,3,Never,No
414367486,0,South,1979,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Somewhat important,Roman Catholic,No,8,Own,Town,Never Served,5,Never,Yes
414367489,0,South,1990,Female,Heterosexual,No,Some college,Yes,White,Homemaker,Broadband,Married,Very important,Nothing in particular,Yes,5,Own,Rural area,Served,5,Never,No
414367490,1,West,1983,Female,Heterosexual,No,High school graduate,No,Hispanic,Unemployed,Broadband,Never Married,Not too important,Roman Catholic,Yes,4,Own,City,Served,5,Never,No
414367780,1,Northeast,1985,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Not at all important,Atheist,No,9,Own,Suburb,Never Served,1,Never,Yes
414367785,1,Midwest,1996,Female,Bisexual,No,High school graduate,No,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,4,Rent,City,Never Served,5,Never,No
414368243,1,West,1990,Female,Heterosexual,No,4-year,Yes,Asian,Full-time,Broadband,Never Married,Not too important,Nothing in particular,No,9,Rent,City,Never Served,1,Never,Yes
414368413,1,South,1991,Female,Heterosexual,No,4-year,Yes,Black,Full-time,Broadband,Never Married,Not too important,Nothing in particular,No,5,Own,City,Never Served,5,Never,No
414369070,1,South,1946,Female,Heterosexual,No,High school graduate,Yes,White,Retired,Broadband,Married,Not too important,Jewish,No,4,Own,Town,Served,4,Never,No
414369158,0,South,1945,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,7,Own,Rural area,Served,5,Never,Yes
414369729,0,West,1976,Female,Other,No,Some college,No,White,Full-time,Broadband,Married,Not too important,Nothing in particular,Yes,8,Own,Rural area,Served,5,Never,Yes
414369863,0,South,1941,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,11,Own,City,Served,3,Former,No
414370681,1,South,1996,Female,Heterosexual,No,Some college,No,White,Student,Broadband,Never Married,Not at all important,Nothing in particular,No,2,Rent,City,Never Served,5,Never,No
414370697,1,West,1982,Female,Heterosexual,No,2-year,Yes,Mixed,Other,Broadband,Married,Very important,Roman Catholic,Yes,4,Rent,Suburb,Served,3,Never,Yes
414370715,1,South,1992,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Divorced,Not at all important,Agnostic,No,3,Rent,Town,Never Served,5,Never,No
414370720,1,South,1990,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Not at all important,Nothing in particular,No,7,Own,Suburb,Never Served,5,Never,No
414370722,1,South,1942,Male,Heterosexual,No,4-year,No,Hispanic,Retired,Broadband,Divorced,Not too important,Roman Catholic,No,2,Rent,City,Served,3,Never,No
414370730,0,South,1958,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Married,Somewhat important,Roman Catholic,No,5,Rent,Rural area,Served,4,Never,No
414370769,1,Midwest,1959,Female,Heterosexual,No,High school graduate,No,White,Full-time,None,Married,Not at all important,Nothing in particular,No,5,Own,Suburb,Never Served,5,Current,No
414370794,0,West,1990,Female,Heterosexual,No,2-year,No,White,Homemaker,Broadband,Married,Very important,Mormon,Yes,6,Rent,Suburb,Never Served,5,Never,No
414370828,1,Northeast,1998,Female,Heterosexual,No,Some college,No,Hispanic,Student,Broadband,Never Married,Not too important,Protestant,No,9,Own,Suburb,Never Served,4,Never,No
414370892,0,South,1978,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,8,Own,Suburb,Never Served,5,Never,No
414370984,1,South,1991,Female,Bisexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Very important,Roman Catholic,No,4,Own,Suburb,Never Served,5,Never,No
414371042,1,West,1975,Female,Heterosexual,No,Some college,Yes,Mixed,Full-time,Broadband,Domestic partnership,Somewhat important,Roman Catholic,Yes,7,Own,Suburb,Served,3,Current,Yes
414371079,1,Midwest,1995,Female,Heterosexual,No,4-year,No,Black,Full-time,Broadband,Married,Somewhat important,Nothing in particular,Yes,4,Own,Rural area,Served,3,Never,No
