region,birthyr,gender,sexuality,trans,educ,edloan,race,employ,internethome,marstat,pew_religimp,religpew,child18,faminc_new,ownhome,urbancity,milstat_5,immstat,union,investor
Northeast,1936,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,11,Own,Suburb,Served,4,Never,Yes
Northeast,1984,Male,Heterosexual,No,Some college,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,6,Rent,Suburb,Served,4,Never,No
Northeast,1988,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not at all important,Atheist,No,4,Rent,Town,Served,4,Current,No
Midwest,1964,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Married,Not at all important,Nothing in particular,No,9,Own,Town,Never Served,5,Never,Yes
West,1984,Female,Bisexual,No,4-year,Yes,White,Full-time,Broadband,Married,Not at all important,Agnostic,Yes,9,Rent,City,Served,5,Never,No
South,1946,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,4,Own,Rural area,Never Served,5,Never,No
Northeast,1960,Female,Heterosexual,No,High school graduate,No,Black,Part-time,None,Never Married,Very important,Protestant,No,1,Rent,City,Never Served,5,Never,No
South,1944,Female,Heterosexual,No,High school graduate,No,Native American,Retired,Broadband,Married,Very important,Protestant,No,5,Own,Suburb,Served,5,Never,Yes
Northeast,1948,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Never Married,Not too important,Roman Catholic,No,2,Own,Rural area,Never Served,5,Never,Yes
South,1983,Male,Heterosexual,No,4-year,Yes,Black,Full-time,Broadband,Never Married,Very important,Nothing in particular,Yes,6,Own,City,Never Served,5,Never,Yes
South,1964,Female,Heterosexual,No,Some college,No,Black,Full-time,Broadband,Divorced,Very important,Protestant,No,4,Rent,City,Never Served,1,Never,No
South,1960,Female,Heterosexual,No,4-year,No,Black,Full-time,Broadband,Divorced,Somewhat important,Protestant,No,5,Own,Rural area,Never Served,5,Never,No
South,1967,Male,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Divorced,Somewhat important,Roman Catholic,Yes,6,Own,Suburb,Never Served,3,Never,Yes
Midwest,1978,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Married,Very important,Protestant,Yes,8,Rent,Town,Never Served,5,Never,No
Midwest,1965,Female,Heterosexual,No,Some college,No,Hispanic,Full-time,Broadband,Married,Somewhat important,Nothing in particular,No,8,Rent,Town,Never Served,1,Never,No
Midwest,1945,Female,Prefer not to say,No,No HS,No,White,Permanently disabled,Broadband,Married,Very important,Protestant,No,4,Own,Town,Served,5,Never,Yes
Midwest,1944,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Not too important,Nothing in particular,No,4,Own,Suburb,Served,4,Never,Yes
West,1974,Female,Heterosexual,No,High school graduate,No,Hispanic,Full-time,Broadband,Married,Not at all important,Nothing in particular,No,6,Rent,City,Served,3,Never,No
Midwest,1952,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,4,Own,Rural area,Served,5,Former,No
Northeast,1954,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Somewhat important,Protestant,No,10,Own,Suburb,Served,4,Never,Yes
West,1985,Male,Prefer not to say,No,Some college,No,Black,Temporarily laid off,Broadband,Never Married,Not at all important,Agnostic,No,6,Rent,Suburb,Never Served,4,Never,No
Northeast,1972,Female,Bisexual,No,High school graduate,No,White,Permanently disabled,Broadband,Divorced,Not at all important,Agnostic,No,5,Rent,Suburb,Served,5,Never,No
South,1974,Female,Heterosexual,No,High school graduate,No,White,Part-time,Broadband,Married,Very important,Roman Catholic,Yes,9,Own,Rural area,Served,4,Never,No
South,1991,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Somewhat important,Nothing in particular,Yes,7,Own,Rural area,Served,5,Never,Yes
South,1965,Female,Heterosexual,No,Some college,Yes,Black,Full-time,Broadband,Married,Not at all important,Nothing in particular,Yes,9,Rent,City,Never Served,5,Never,Yes
South,1989,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,11,Own,Town,Served,5,Never,Yes
Midwest,1987,Female,Other,No,No HS,No,Black,Permanently disabled,Broadband,Never Married,Not at all important,Nothing in particular,No,1,Rent,Suburb,Served,5,Never,No
Midwest,1964,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,6,Own,Rural area,Served,5,Never,No
South,1987,Female,Heterosexual,No,Some college,No,Hispanic,Full-time,Broadband,Married,Not at all important,Agnostic,Yes,11,Own,Suburb,Never Served,4,Never,Yes
South,1947,Female,Heterosexual,No,No HS,No,White,Retired,Broadband,Married,Somewhat important,Protestant,No,7,Own,Rural area,Served,5,Former,Yes
Midwest,1979,Female,Heterosexual,No,Some college,Yes,White,Unemployed,Broadband,Never Married,Very important,Roman Catholic,No,3,Rent,Rural area,Never Served,5,Never,No
Midwest,1975,Female,Lesbian,No,Post-grad,Yes,White,Full-time,Broadband,Never Married,Very important,Protestant,No,2,Rent,Town,Never Served,5,Never,No
South,1977,Female,Heterosexual,No,High school graduate,No,Black,Full-time,Broadband,Domestic partnership,Somewhat important,Nothing in particular,Yes,5,Rent,City,Never Served,5,Never,No
Northeast,1982,Female,Heterosexual,No,4-year,Yes,Black,Full-time,Broadband,Never Married,Not too important,Nothing in particular,No,7,Rent,Suburb,Never Served,5,Never,No
South,1960,Female,Heterosexual,No,Some college,No,Black,Full-time,Broadband,Divorced,Somewhat important,Protestant,Yes,8,Rent,Suburb,Served,5,Never,No
South,1939,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Very important,Roman Catholic,No,2,Own,Rural area,Served,3,Never,Yes
South,1978,Male,Heterosexual,No,High school graduate,No,Hispanic,Permanently disabled,Broadband,Never Married,Somewhat important,Protestant,No,2,Other,Suburb,Never Served,1,Never,No
Midwest,1989,Female,Heterosexual,No,Post-grad,Yes,Hispanic,Full-time,Broadband,Married,Very important,Roman Catholic,No,9,Rent,Suburb,Served,4,Never,Yes
Midwest,1970,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Divorced,Somewhat important,Something else,Yes,5,Rent,Suburb,Never Served,5,Never,No
Northeast,1978,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Domestic partnership,Somewhat important,Something else,Yes,5,Own,Town,Never Served,4,Current,No
South,1981,Female,Heterosexual,No,Post-grad,No,Black,Full-time,Broadband,Never Married,Very important,Protestant,No,8,Own,Suburb,Served,5,Never,Yes
Northeast,1984,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,Yes,11,Own,Rural area,Never Served,5,Never,Yes
Midwest,1974,Female,Heterosexual,No,Some college,Yes,White,Full-time,Broadband,Married,Very important,Protestant,Yes,9,Own,Suburb,Never Served,5,Never,Yes
West,1994,Female,Bisexual,No,High school graduate,No,White,Unemployed,None,Never Married,Not at all important,Agnostic,No,1,Other,Town,Never Served,1,Never,No
Northeast,1951,Male,Heterosexual,No,Some college,No,Black,Full-time,Broadband,Married,Somewhat important,Muslim,No,10,Own,City,Never Served,5,Never,Yes
Northeast,1990,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not at all important,Protestant,No,6,Rent,City,Served,5,Never,Yes
South,1988,Female,Heterosexual,No,4-year,No,Hispanic,Full-time,Broadband,Domestic partnership,Very important,Roman Catholic,No,7,Own,Suburb,Never Served,1,Never,No
South,1981,Female,Heterosexual,No,4-year,No,Black,Full-time,Broadband,Never Married,Somewhat important,Protestant,No,4,Own,Rural area,Never Served,5,Never,No
West,1959,Female,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Widowed,Very important,Protestant,No,1,Rent,City,Never Served,5,Never,No
South,1989,Female,Bisexual,No,4-year,Yes,White,Full-time,Broadband,Married,Not too important,Roman Catholic,Yes,4,Rent,Town,Served,5,Never,No
South,1989,Female,Heterosexual,No,Some college,No,White,Homemaker,Broadband,Never Married,Not too important,Roman Catholic,Yes,1,Own,Suburb,Served,5,Never,No
Northeast,1989,Male,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Not at all important,Agnostic,No,8,Own,Suburb,Served,3,Never,Yes
Midwest,1966,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Not too important,Nothing in particular,No,3,Own,Rural area,Never Served,4,Never,No
Northeast,1961,Female,Heterosexual,No,High school graduate,Yes,White,Retired,Broadband,Divorced,Very important,Something else,No,3,Rent,City,Never Served,4,Never,No
Midwest,1998,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Domestic partnership,Very important,Jewish,Yes,3,Rent,City,Never Served,5,Never,Yes
Midwest,1966,Female,Heterosexual,No,Some college,No,Hispanic,Full-time,None,Married,Somewhat important,Roman Catholic,No,7,Own,Suburb,Never Served,4,Never,No
Midwest,1993,Female,Heterosexual,No,2-year,Yes,White,Student,Broadband,Never Married,Somewhat important,Roman Catholic,No,1,Own,Suburb,Never Served,4,Never,No
Midwest,1970,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Divorced,Not at all important,Something else,No,3,Rent,City,Served,5,Former,No
Northeast,1978,Male,Heterosexual,No,High school graduate,No,White,Permanently disabled,Broadband,Never Married,Not at all important,Atheist,No,2,Rent,Suburb,Served,5,Never,No
Midwest,1949,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Divorced,Very important,Protestant,No,9,Other,Suburb,Never Served,5,Former,No
West,1986,Female,Heterosexual,No,Post-grad,No,White,Part-time,Broadband,Married,Very important,Mormon,Yes,8,Own,Suburb,Never Served,5,Never,Yes
West,1949,Female,Heterosexual,No,High school graduate,No,Black,Retired,Broadband,Never Married,Very important,Protestant,No,2,Rent,City,Served,5,Former,No
South,1967,Male,Heterosexual,No,Some college,No,Black,Full-time,Broadband,Never Married,Very important,Protestant,Yes,5,Own,Town,Served,5,Never,Yes
Northeast,1959,Male,Heterosexual,No,No HS,No,White,Full-time,Broadband,Divorced,Not too important,Roman Catholic,No,5,Own,Town,Never Served,4,Never,Yes
South,1967,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Married,Very important,Protestant,Yes,6,Own,Rural area,Served,5,Never,No
Midwest,1998,Female,Heterosexual,No,Some college,No,White,Part-time,Broadband,Never Married,Not at all important,Something else,No,6,Own,City,Never Served,5,Never,No
South,1990,Female,Bisexual,No,Post-grad,No,White,Part-time,Broadband,Married,Not at all important,Agnostic,No,10,Rent,Suburb,Served,3,Former,No
Northeast,1991,Female,Bisexual,Yes,4-year,No,White,Unemployed,Broadband,Never Married,Not at all important,Atheist,No,4,Own,Suburb,Never Served,5,Never,Yes
Midwest,1989,Female,Lesbian,No,4-year,Yes,White,Full-time,Broadband,Never Married,Somewhat important,Protestant,No,9,Own,Suburb,Served,5,Never,No
South,1983,Female,Heterosexual,No,Some college,No,Black,Full-time,Broadband,Married,Not too important,Nothing in particular,Yes,6,Rent,Suburb,Served,1,Never,No
Midwest,1993,Female,Heterosexual,No,Some college,No,White,Part-time,Broadband,Never Married,Somewhat important,Eastern Orthodox,No,1,Rent,Other,Never Served,5,Never,Yes
Midwest,1949,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Very important,Protestant,No,8,Own,Suburb,Served,4,Never,No
Northeast,1988,Male,Heterosexual,No,Post-grad,No,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,11,Own,Rural area,Never Served,5,Never,Yes
Midwest,1974,Female,Heterosexual,No,4-year,No,Black,Full-time,Broadband,Married,Very important,Protestant,Yes,8,Own,Suburb,Served,5,Never,No
Midwest,1954,Male,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Married,Somewhat important,Roman Catholic,No,4,Own,Rural area,Never Served,5,Current,No
South,1952,Female,Heterosexual,No,Some college,No,Black,Part-time,Broadband,Widowed,Very important,Something else,No,7,Own,City,Never Served,5,Never,No
Northeast,1996,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Somewhat important,Roman Catholic,No,11,Other,Town,Never Served,5,Never,No
South,1990,Female,Heterosexual,No,High school graduate,No,White,Unemployed,Broadband,Never Married,Very important,Protestant,No,5,Own,Suburb,Served,5,Never,No
West,1975,Male,Gay,No,4-year,Yes,Hispanic,Full-time,Broadband,Married,Not too important,Buddhist,No,10,Rent,City,Never Served,3,Never,No
West,1969,Male,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,6,Own,Rural area,Served,4,Former,Yes
West,1978,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Never Married,Not too important,Nothing in particular,Yes,7,Own,City,Served,5,Current,Yes
West,1961,Female,Heterosexual,No,Some college,No,Black,Retired,Broadband,Married,Very important,Nothing in particular,No,7,Rent,Suburb,Served,5,Former,No
Midwest,1991,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,No,9,Own,Suburb,Never Served,5,Never,No
Midwest,1995,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Never Married,Not too important,Nothing in particular,No,5,Rent,City,Never Served,5,Never,No
South,1992,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Domestic partnership,Somewhat important,Protestant,No,5,Rent,City,Never Served,4,Never,No
Midwest,1983,Male,Heterosexual,No,4-year,Yes,Hispanic,Full-time,Broadband,Married,Not too important,Roman Catholic,Yes,7,Rent,City,Never Served,5,Never,No
Northeast,1965,Female,Heterosexual,No,No HS,No,White,Homemaker,Broadband,Married,Not at all important,Roman Catholic,No,11,Own,City,Served,3,Former,No
Northeast,1988,Female,Heterosexual,No,4-year,Yes,Black,Full-time,Broadband,Never Married,Not too important,Nothing in particular,No,4,Own,City,Served,4,Never,No
South,1973,Female,Heterosexual,No,4-year,No,White,Part-time,Broadband,Married,Somewhat important,Protestant,Yes,11,Own,Suburb,Served,4,Never,Yes
West,1982,Male,Heterosexual,No,2-year,No,Hispanic,Full-time,Broadband,Married,Very important,Roman Catholic,Yes,5,Rent,Suburb,Served,4,Never,No
South,1996,Female,Other,No,High school graduate,No,White,Permanently disabled,None,Never Married,Somewhat important,Nothing in particular,No,6,Own,Town,Never Served,5,Never,No
Midwest,1966,Female,Bisexual,No,4-year,No,Hispanic,Full-time,Broadband,Married,Somewhat important,Protestant,Yes,9,Own,Rural area,Served,3,Never,No
Northeast,1944,Female,Heterosexual,No,High school graduate,No,White,Retired,Broadband,Widowed,Somewhat important,Protestant,No,3,Own,Rural area,Served,5,Never,No
South,1970,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Very important,Protestant,Yes,3,Own,Rural area,Served,5,Never,No
South,1950,Female,Heterosexual,No,No HS,No,White,Retired,Broadband,Married,Very important,Roman Catholic,No,5,Own,Rural area,Never Served,5,Never,Yes
Northeast,1990,Female,Heterosexual,No,Post-grad,Yes,White,Full-time,Broadband,Never Married,Not too important,Roman Catholic,No,6,Rent,City,Served,4,Former,Yes
South,1947,Female,Heterosexual,No,High school graduate,No,White,Homemaker,Broadband,Separated,Very important,Roman Catholic,No,4,Own,Suburb,Served,5,Never,Yes
Northeast,1960,Female,Heterosexual,No,High school graduate,No,Hispanic,Homemaker,Broadband,Married,Somewhat important,Roman Catholic,Yes,6,Rent,Suburb,Never Served,3,Never,Yes
Northeast,1995,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Never Married,Not too important,Protestant,No,11,Rent,Suburb,Served,4,Never,Yes
Midwest,1997,Female,Bisexual,No,Some college,No,White,Student,Broadband,Never Married,Somewhat important,Roman Catholic,No,6,Own,Rural area,Never Served,5,Never,No
Midwest,1985,Male,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Never Married,Not at all important,Nothing in particular,Yes,5,Own,Rural area,Served,5,Never,No
West,1993,Female,Heterosexual,No,4-year,Yes,White,Full-time,Broadband,Married,Somewhat important,Roman Catholic,No,7,Own,Suburb,Never Served,5,Never,No
South,1991,Female,Heterosexual,No,4-year,No,White,Full-time,Broadband,Married,Not too important,Protestant,No,7,Rent,City,Never Served,5,Never,Yes
South,1987,Female,Heterosexual,No,No HS,No,White,Homemaker,Broadband,Never Married,Not at all important,Nothing in particular,No,3,Rent,Town,Served,5,Never,No
South,1950,Female,Heterosexual,No,High school graduate,No,Black,Retired,Broadband,Divorced,Somewhat important,Protestant,No,3,Own,Suburb,Never Served,5,Never,No
Midwest,1983,Female,Heterosexual,No,High school graduate,No,White,Full-time,Broadband,Married,Not too important,Roman Catholic,No,4,Own,Suburb,Never Served,5,Never,Yes
Midwest,1963,Female,Heterosexual,No,High school graduate,No,Black,Unemployed,Broadband,Married,Not at all important,Nothing in particular,Yes,8,Own,City,Never Served,5,Never,No
South,1989,Female,Heterosexual,No,2-year,No,White,Homemaker,Broadband,Married,Very important,Protestant,Yes,6,Own,Rural area,Never Served,2,Never,No
